time_s,file_index,fraction_above_threshold,normalized_fraction_above_threshold,cells_above_threshold,total_cells,threshold,array_name,data_origin
11.82000000,1182,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.83000000,1183,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.84000000,1184,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.85000000,1185,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.86000000,1186,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.87000000,1187,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.88000000,1188,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.89000000,1189,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.90000000,1190,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.91000000,1191,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.92000000,1192,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.93000000,1193,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.94000000,1194,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.95000000,1195,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.96000000,1196,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.97000000,1197,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.98000000,1198,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.99000000,1199,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.00000000,1200,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.01000000,1201,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.02000000,1202,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.03000000,1203,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.04000000,1204,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.05000000,1205,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.06000000,1206,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.07000000,1207,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.08000000,1208,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.09000000,1209,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.10000000,1210,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.11000000,1211,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.12000000,1212,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.13000000,1213,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.14000000,1214,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.15000000,1215,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.16000000,1216,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.17000000,1217,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.18000000,1218,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.19000000,1219,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.20000000,1220,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.21000000,1221,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.22000000,1222,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.23000000,1223,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.24000000,1224,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.25000000,1225,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.26000000,1226,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.27000000,1227,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.28000000,1228,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.29000000,1229,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.30000000,1230,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.31000000,1231,0.99999812,0.99999812,1063435,1063437,5.0,Concentration,point->cell
12.32000000,1232,0.99999718,0.99999718,1063434,1063437,5.0,Concentration,point->cell
12.33000000,1233,0.99999718,0.99999718,1063434,1063437,5.0,Concentration,point->cell
12.34000000,1234,0.99999718,0.99999718,1063434,1063437,5.0,Concentration,point->cell
12.35000000,1235,0.99999530,0.99999530,1063432,1063437,5.0,Concentration,point->cell
12.36000000,1236,0.99999530,0.99999530,1063432,1063437,5.0,Concentration,point->cell
12.37000000,1237,0.99999530,0.99999530,1063432,1063437,5.0,Concentration,point->cell
12.38000000,1238,0.99999530,0.99999530,1063432,1063437,5.0,Concentration,point->cell
12.39000000,1239,0.99999530,0.99999530,1063432,1063437,5.0,Concentration,point->cell
12.40000000,1240,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.41000000,1241,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.42000000,1242,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
12.43000000,1243,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.44000000,1244,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.45000000,1245,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.46000000,1246,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.47000000,1247,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.48000000,1248,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.49000000,1249,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.50000000,1250,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.51000000,1251,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.52000000,1252,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.53000000,1253,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.54000000,1254,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.55000000,1255,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.56000000,1256,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.57000000,1257,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.58000000,1258,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.59000000,1259,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.60000000,1260,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.61000000,1261,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.62000000,1262,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.63000000,1263,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.64000000,1264,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.65000000,1265,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.66000000,1266,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.67000000,1267,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.68000000,1268,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.69000000,1269,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.70000000,1270,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.71000000,1271,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.72000000,1272,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.73000000,1273,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.74000000,1274,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.75000000,1275,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.76000000,1276,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.77000000,1277,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.78000000,1278,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.79000000,1279,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.80000000,1280,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.81000000,1281,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.82000000,1282,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.83000000,1283,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.84000000,1284,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.85000000,1285,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.86000000,1286,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.87000000,1287,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.88000000,1288,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.89000000,1289,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.90000000,1290,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.91000000,1291,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.92000000,1292,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.93000000,1293,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.94000000,1294,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.95000000,1295,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.96000000,1296,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.97000000,1297,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.98000000,1298,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
12.99000000,1299,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.00000000,1300,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.01000000,1301,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.02000000,1302,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.03000000,1303,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.04000000,1304,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.05000000,1305,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.06000000,1306,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.07000000,1307,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.08000000,1308,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.09000000,1309,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.10000000,1310,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.11000000,1311,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.12000000,1312,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.13000000,1313,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.14000000,1314,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.15000000,1315,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.16000000,1316,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.17000000,1317,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.18000000,1318,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.19000000,1319,0.99999718,0.99999718,1063434,1063437,5.0,Concentration,point->cell
13.20000000,1320,0.99999718,0.99999718,1063434,1063437,5.0,Concentration,point->cell
13.21000000,1321,0.99999718,0.99999718,1063434,1063437,5.0,Concentration,point->cell
13.22000000,1322,0.99999718,0.99999718,1063434,1063437,5.0,Concentration,point->cell
13.23000000,1323,0.99999718,0.99999718,1063434,1063437,5.0,Concentration,point->cell
13.24000000,1324,0.99999718,0.99999718,1063434,1063437,5.0,Concentration,point->cell
13.25000000,1325,0.99999812,0.99999812,1063435,1063437,5.0,Concentration,point->cell
13.26000000,1326,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.27000000,1327,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.28000000,1328,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.29000000,1329,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.30000000,1330,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.31000000,1331,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.32000000,1332,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.33000000,1333,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.34000000,1334,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.35000000,1335,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.36000000,1336,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.37000000,1337,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.38000000,1338,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.39000000,1339,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.40000000,1340,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.41000000,1341,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.42000000,1342,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.43000000,1343,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.44000000,1344,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.45000000,1345,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.46000000,1346,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.47000000,1347,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.48000000,1348,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.49000000,1349,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.50000000,1350,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.51000000,1351,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.52000000,1352,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.53000000,1353,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.54000000,1354,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.55000000,1355,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.56000000,1356,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.57000000,1357,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.58000000,1358,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.59000000,1359,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.60000000,1360,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.61000000,1361,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.62000000,1362,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.63000000,1363,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.64000000,1364,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.65000000,1365,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.66000000,1366,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.67000000,1367,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.68000000,1368,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.69000000,1369,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.70000000,1370,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.71000000,1371,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.72000000,1372,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.73000000,1373,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.74000000,1374,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.75000000,1375,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.76000000,1376,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.77000000,1377,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.78000000,1378,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.79000000,1379,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.80000000,1380,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.81000000,1381,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.82000000,1382,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.83000000,1383,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.84000000,1384,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.85000000,1385,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.86000000,1386,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.87000000,1387,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.88000000,1388,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.89000000,1389,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.90000000,1390,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.91000000,1391,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.92000000,1392,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.93000000,1393,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.94000000,1394,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
13.95000000,1395,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.96000000,1396,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.97000000,1397,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.98000000,1398,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
13.99000000,1399,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.00000000,1400,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.01000000,1401,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.02000000,1402,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.03000000,1403,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.04000000,1404,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.05000000,1405,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.06000000,1406,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.07000000,1407,0.99999812,0.99999812,1063435,1063437,5.0,Concentration,point->cell
14.08000000,1408,0.99999812,0.99999812,1063435,1063437,5.0,Concentration,point->cell
14.09000000,1409,0.99999812,0.99999812,1063435,1063437,5.0,Concentration,point->cell
14.10000000,1410,0.99999812,0.99999812,1063435,1063437,5.0,Concentration,point->cell
14.11000000,1411,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.12000000,1412,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.13000000,1413,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.14000000,1414,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.15000000,1415,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.16000000,1416,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.17000000,1417,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.18000000,1418,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.19000000,1419,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.20000000,1420,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.21000000,1421,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.22000000,1422,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.23000000,1423,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.24000000,1424,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.25000000,1425,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.26000000,1426,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.27000000,1427,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.28000000,1428,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.29000000,1429,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.30000000,1430,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.31000000,1431,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.32000000,1432,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.33000000,1433,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.34000000,1434,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.35000000,1435,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.36000000,1436,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.37000000,1437,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.38000000,1438,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.39000000,1439,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.40000000,1440,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.41000000,1441,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.42000000,1442,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.43000000,1443,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.44000000,1444,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.45000000,1445,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.46000000,1446,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.47000000,1447,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.48000000,1448,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.49000000,1449,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.50000000,1450,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.51000000,1451,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.52000000,1452,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.53000000,1453,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.54000000,1454,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.55000000,1455,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.56000000,1456,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.57000000,1457,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.58000000,1458,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.59000000,1459,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.60000000,1460,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.61000000,1461,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.62000000,1462,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.63000000,1463,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.64000000,1464,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.65000000,1465,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.66000000,1466,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.67000000,1467,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.68000000,1468,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.69000000,1469,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.70000000,1470,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.71000000,1471,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.72000000,1472,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.73000000,1473,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.74000000,1474,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.75000000,1475,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.76000000,1476,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.77000000,1477,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.78000000,1478,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.79000000,1479,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.80000000,1480,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.81000000,1481,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.82000000,1482,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.83000000,1483,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.84000000,1484,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.85000000,1485,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.86000000,1486,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.87000000,1487,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.88000000,1488,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.89000000,1489,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.90000000,1490,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.91000000,1491,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.92000000,1492,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.93000000,1493,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.94000000,1494,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.95000000,1495,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.96000000,1496,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.97000000,1497,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
14.98000000,1498,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
14.99000000,1499,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.00000000,1500,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.01000000,1501,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.02000000,1502,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.03000000,1503,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.04000000,1504,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.05000000,1505,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
