"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.092917,98338,1.4086,-7.7752,-6.3631,5.0543,-5.4582,-15.027
0.091995,98338,1.4586,-7.7878,-6.4077,5.0567,-5.4701,-15.037
0.090888,98337,1.5136,-7.8166,-6.4365,5.0596,-5.4816,-15.048
0.090433,98336,1.5275,-7.8182,-6.4357,5.0603,-5.4844,-15.051
0.089707,98336,1.559,-7.8325,-6.4431,5.0617,-5.491,-15.056
0.089215,98335,1.5893,-7.845,-6.4483,5.0638,-5.4976,-15.062
0.088456,98335,1.6088,-7.8341,-6.4416,5.0649,-5.5015,-15.065
0.086455,98333,1.6771,-7.8097,-6.4439,5.0673,-5.5125,-15.076
0.085223,98332,1.7393,-7.789,-6.4492,5.0708,-5.5231,-15.085
0.082913,98331,1.7867,-7.7798,-6.4475,5.0736,-5.5351,-15.096
0.081138,98329,1.8955,-7.8798,-6.5238,5.079,-5.5525,-15.112
0.080369,98328,1.934,-7.9151,-6.549,5.0806,-5.5589,-15.117
0.078821,98327,1.9858,-7.9508,-6.5642,5.0845,-5.5711,-15.128
0.077516,98325,2.0116,-7.9701,-6.5619,5.0873,-5.5817,-15.137
0.077346,98325,2.013,-7.9688,-6.5601,5.0875,-5.5824,-15.137
0.076509,98325,2.033,-7.9838,-6.5686,5.0893,-5.5879,-15.142
0.075672,98323,2.1158,-8.1303,-6.6727,5.0933,-5.6018,-15.154
0.075573,98322,2.1338,-8.1717,-6.6941,5.0939,-5.6051,-15.156
0.075588,98322,2.1463,-8.2034,-6.7096,5.0947,-5.6074,-15.159
0.075453,98320,2.2235,-8.3872,-6.8,5.0995,-5.623,-15.171
0.075419,98320,2.2246,-8.3888,-6.8009,5.0995,-5.6233,-15.171
0.075365,98320,2.2309,-8.4027,-6.8118,5.0997,-5.6242,-15.172
0.074435,98319,2.2602,-8.4617,-6.8348,5.1014,-5.6306,-15.178
0.074447,98318,2.2682,-8.4897,-6.8497,5.1019,-5.6322,-15.179
0.07268,98317,2.3085,-8.559,-6.8369,5.1053,-5.644,-15.188
0.072062,98316,2.3138,-8.5538,-6.8199,5.1059,-5.6466,-15.19
0.071669,98316,2.3173,-8.5513,-6.8102,5.1062,-5.6481,-15.191
0.070092,98314,2.3729,-8.6261,-6.8293,5.1109,-5.6639,-15.203
0.068853,98313,2.3771,-8.5973,-6.7922,5.1119,-5.6688,-15.206
0.068779,98313,2.3774,-8.5955,-6.7899,5.112,-5.6691,-15.206
0.068842,98311,2.4339,-8.7641,-6.8667,5.115,-5.679,-15.214
0.067565,98310,2.4737,-8.8639,-6.8817,5.1171,-5.689,-15.22
0.067318,98309,2.4847,-8.8765,-6.8871,5.1178,-5.6912,-15.222
0.067083,98309,2.4945,-8.8883,-6.8917,5.1183,-5.693,-15.224
0.066829,98309,2.511,-8.9155,-6.9009,5.1189,-5.6957,-15.225
0.066638,98308,2.5254,-8.9447,-6.9076,5.1194,-5.6978,-15.227
0.065623,98307,2.5729,-9.0211,-6.8976,5.121,-5.7059,-15.233
0.065249,98307,2.5779,-9.0228,-6.8801,5.1212,-5.7076,-15.234
0.065138,98306,2.5794,-9.0231,-6.8745,5.1213,-5.7081,-15.234
0.064379,98306,2.5942,-9.0266,-6.833,5.1223,-5.7127,-15.238
0.063666,98305,2.6052,-9.0285,-6.7949,5.123,-5.7163,-15.24
0.062962,98305,2.6158,-9.0323,-6.7614,5.1235,-5.7198,-15.243
0.06215,98304,2.6295,-9.0439,-6.7258,5.1239,-5.7238,-15.246
0.062018,98304,2.6379,-9.0613,-6.7212,5.124,-5.7247,-15.246
0.061534,98303,2.6776,-9.1432,-6.7115,5.1248,-5.7291,-15.25
0.06133,98302,2.703,-9.1943,-6.7096,5.1256,-5.7321,-15.251
0.061273,98302,2.7063,-9.2016,-6.7093,5.1258,-5.7327,-15.252
0.061486,98301,2.8068,-9.3673,-6.7842,5.1286,-5.742,-15.257
0.061673,98300,2.8396,-9.4167,-6.8119,5.1298,-5.7448,-15.259
0.06115,98299,2.9381,-9.4771,-6.8143,5.1336,-5.7545,-15.264
0.060651,98297,3.0757,-9.59,-6.8382,5.1374,-5.7636,-15.27
0.060557,98295,3.2341,-9.7117,-6.8629,5.1417,-5.7734,-15.276
0.060685,98293,3.3875,-9.8633,-6.8961,5.1459,-5.7822,-15.282
0.060601,98291,3.5112,-9.9519,-6.8999,5.1497,-5.7902,-15.286
0.060562,98289,3.6769,-10.081,-6.9055,5.1545,-5.8001,-15.292
0.059444,98288,3.7916,-10.035,-6.814,5.1578,-5.8068,-15.296
0.057499,98285,3.9829,-9.9479,-6.6462,5.1635,-5.8174,-15.303
0.056936,98284,4.042,-9.9183,-6.5975,5.1653,-5.8207,-15.305
0.056739,98284,4.1013,-9.9027,-6.5737,5.1669,-5.8235,-15.306
0.056447,98281,4.3691,-9.962,-6.5806,5.1735,-5.8345,-15.313
0.056213,98280,4.5034,-10.002,-6.6093,5.177,-5.8405,-15.316
0.056008,98279,4.5673,-10.024,-6.6199,5.1787,-5.8433,-15.318
0.055604,98278,4.7766,-10.041,-6.6018,5.1844,-5.852,-15.324
0.055082,98277,4.8903,-9.9896,-6.5806,5.1882,-5.8582,-15.327
0.054799,98276,4.9546,-9.9716,-6.571,5.1903,-5.8614,-15.329
0.054043,98274,5.1352,-9.9227,-6.5448,5.1965,-5.8702,-15.335
0.053584,98273,5.2372,-9.8644,-6.4864,5.1999,-5.8755,-15.338
0.053613,98273,5.298,-9.8791,-6.4905,5.2018,-5.878,-15.34
0.052927,98271,5.5226,-9.8553,-6.4213,5.2097,-5.889,-15.347
0.052655,98271,5.6118,-9.8351,-6.3901,5.2132,-5.8936,-15.349
0.051498,98269,5.8719,-9.7607,-6.2891,5.2241,-5.9085,-15.359
0.051048,98268,5.9428,-9.7023,-6.2352,5.2273,-5.9134,-15.361
0.049673,98266,6.2128,-9.5123,-6.1093,5.2386,-5.9288,-15.372
0.049225,98265,6.3027,-9.4452,-6.0607,5.2425,-5.9351,-15.375
0.049113,98265,6.3255,-9.4317,-6.0517,5.2436,-5.9365,-15.376
0.048266,98264,6.5603,-9.351,-6.0156,5.2538,-5.9502,-15.386
0.047779,98263,6.6702,-9.2795,-5.9818,5.2592,-5.9578,-15.39
0.046294,98262,6.8138,-9.0224,-5.8506,5.2717,-5.9727,-15.401
0.046013,98261,6.9097,-9.0334,-5.8421,5.275,-5.9784,-15.404
0.044515,98259,7.1125,-8.8474,-5.7411,5.2896,-5.9958,-15.416
0.044182,98259,7.1342,-8.7988,-5.7143,5.2918,-5.9991,-15.418
0.042441,98257,7.2389,-8.451,-5.542,5.3128,-6.0182,-15.43
0.042277,98257,7.2437,-8.4141,-5.5208,5.3155,-6.0207,-15.431
0.042059,98256,7.2483,-8.3671,-5.4994,5.3191,-6.0236,-15.432
0.041854,98256,7.2562,-8.3289,-5.4868,5.3222,-6.0262,-15.434
0.041087,98255,7.3506,-8.2873,-5.4628,5.3316,-6.0358,-15.441
0.040412,98254,7.3571,-8.1739,-5.3986,5.3407,-6.0425,-15.448
0.039265,98253,7.4427,-8.0638,-5.3928,5.3543,-6.0565,-15.458
0.038288,98252,7.438,-7.953,-5.4072,5.3638,-6.0639,-15.466
0.038167,98252,7.5833,-8.0039,-5.4753,5.3689,-6.0695,-15.472
0.038165,98252,7.5833,-8.0035,-5.4749,5.3689,-6.0695,-15.472
0.03735,98251,7.5988,-7.9041,-5.3973,5.3762,-6.0772,-15.478
0.036892,98251,7.5804,-7.8649,-5.41,5.3828,-6.0822,-15.483
0.036712,98250,7.5683,-7.8434,-5.4151,5.385,-6.0839,-15.485
0.0361,98250,7.5885,-7.8186,-5.4683,5.3924,-6.0917,-15.491
0.035467,98249,7.5874,-7.7801,-5.4952,5.3987,-6.0984,-15.496
0.034575,98249,7.4953,-7.6586,-5.4653,5.4061,-6.1041,-15.502
0.033217,98248,7.5065,-7.646,-5.5538,5.4212,-6.1204,-15.515
0.032938,98247,7.5125,-7.6494,-5.585,5.4258,-6.1239,-15.518
0.031794,98246,7.5523,-7.7441,-5.7736,5.4434,-6.1427,-15.534
0.031739,98246,7.5423,-7.7354,-5.7714,5.4439,-6.143,-15.535
0.031672,98245,7.53,-7.7247,-5.7688,5.4445,-6.1435,-15.535
0.030796,98245,7.4117,-7.6212,-5.7565,5.4514,-6.1508,-15.542
0.029684,98243,7.2518,-7.5218,-5.8128,5.4624,-6.1625,-15.553
0.029538,98243,7.2291,-7.5063,-5.8155,5.4634,-6.1639,-15.554
0.029537,98243,7.2289,-7.5064,-5.8155,5.4634,-6.1639,-15.554
0.028054,98242,6.982,-7.4304,-5.8883,5.4805,-6.1823,-15.568
0.028055,98241,6.9976,-7.456,-5.9218,5.4815,-6.1838,-15.57
0.028038,98241,7.0282,-7.5144,-6.0014,5.4844,-6.1881,-15.573
0.027428,98239,6.9645,-7.5553,-6.1877,5.4976,-6.202,-15.584
0.02669,98238,6.8921,-7.5644,-6.282,5.5041,-6.2115,-15.592
0.025562,98236,6.7123,-7.4786,-6.3336,5.5132,-6.2208,-15.601
0.024935,98234,6.6496,-7.5871,-6.5248,5.5217,-6.2331,-15.613
0.024335,98233,6.5108,-7.5478,-6.5736,5.5274,-6.2388,-15.62
0.024324,98233,6.508,-7.5472,-6.5746,5.5276,-6.239,-15.62
0.023374,98230,6.3494,-7.614,-6.8037,5.5387,-6.2551,-15.634
0.023313,98229,6.3506,-7.6679,-6.8763,5.5414,-6.2578,-15.637
0.022225,98225,6.1717,-7.7254,-7.1945,5.5541,-6.276,-15.655
0.022215,98225,6.1697,-7.7257,-7.1991,5.5543,-6.2762,-15.655
0.022188,98225,6.1656,-7.7272,-7.2095,5.5545,-6.2767,-15.655
0.020893,98221,5.8586,-7.7061,-7.4737,5.5673,-6.2948,-15.672
0.020781,98220,5.8454,-7.7748,-7.6088,5.5694,-6.2995,-15.677
0.019854,98215,5.5782,-7.8117,-7.8789,5.5792,-6.3132,-15.69
0.019851,98215,5.5782,-7.8138,-7.8811,5.5793,-6.3133,-15.69
0.019625,98213,5.5868,-7.9969,-8.0832,5.5828,-6.321,-15.697
0.019588,98212,5.5828,-8.0088,-8.1007,5.5832,-6.3217,-15.698
0.018955,98209,5.4053,-8.058,-8.3655,5.5903,-6.3315,-15.709
0.018889,98208,5.3942,-8.0978,-8.4321,5.5913,-6.3335,-15.711
0.018303,98204,5.266,-8.126,-8.6605,5.5958,-6.3433,-15.72
0.018237,98201,5.2684,-8.3295,-8.9751,5.6004,-6.3495,-15.728
0.017423,98193,5.1099,-8.5996,-9.4328,5.6073,-6.3643,-15.744
0.017248,98192,5.0542,-8.6558,-9.5524,5.6095,-6.3673,-15.748
0.016486,98181,4.9009,-9.1253,-10.24,5.6176,-6.3847,-15.768
0.016486,98180,4.9007,-9.1254,-10.241,5.6176,-6.3847,-15.768
0.015511,98167,4.6058,-9.3476,-11.051,5.6264,-6.4037,-15.787
0.01545,98167,4.5916,-9.3619,-11.098,5.6267,-6.405,-15.788
0.015439,98166,4.5897,-9.3651,-11.104,5.6267,-6.4051,-15.788
0.01469,98150,4.5309,-9.8664,-11.879,5.6338,-6.4215,-15.808
0.014547,98146,4.5379,-9.9642,-12.045,5.6346,-6.4252,-15.811
0.013735,98131,4.3905,-10.261,-12.808,5.6416,-6.4406,-15.827
0.013617,98123,4.4564,-10.519,-13.234,5.6431,-6.4472,-15.833
0.013401,98109,4.569,-11,-13.964,5.6482,-6.4576,-15.844
0.013387,98108,4.5781,-11.035,-14.014,5.6485,-6.4582,-15.844
0.013209,98097,4.6723,-11.372,-14.553,5.6504,-6.4655,-15.852
0.012944,98082,4.7941,-11.764,-15.198,5.6545,-6.4738,-15.861
0.012691,98068,4.9132,-12.1,-15.779,5.6568,-6.4818,-15.87
0.012563,98062,4.9547,-12.255,-16.039,5.6586,-6.4852,-15.873
0.011107,97946,6.9489,-15.299,-19.293,5.6751,-6.53,-15.942
