"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
-0.00065125,87848,0.99879,-7.7799,-6.3175,5.0264,-5.2332,-14.849
-0.00061521,87838,0.91743,-7.8164,-6.2508,5.0278,-5.2492,-14.86
-0.00061009,87836,0.90216,-7.8216,-6.2364,5.0279,-5.2527,-14.862
-0.00061005,87836,0.90214,-7.8216,-6.2363,5.0279,-5.2527,-14.862
-0.00059516,87829,0.84607,-7.8333,-6.1852,5.0284,-5.2633,-14.87
-0.00057757,87824,0.82225,-7.8339,-6.1562,5.0284,-5.272,-14.876
-0.00055235,87816,0.80255,-7.8242,-6.1133,5.0285,-5.2839,-14.885
-0.00055213,87816,0.80231,-7.8239,-6.1128,5.0285,-5.2839,-14.885
-0.00053283,87811,0.78809,-7.7967,-6.0805,5.0288,-5.2926,-14.891
-0.00051548,87806,0.77582,-7.7664,-6.0519,5.0294,-5.3012,-14.897
-0.00051294,87804,0.7776,-7.7569,-6.0467,5.0296,-5.3041,-14.899
-0.0004998,87799,0.78984,-7.7355,-6.0357,5.0302,-5.3121,-14.905
-0.00048407,87794,0.8073,-7.7189,-6.0273,5.0311,-5.32,-14.912
-0.00048071,87793,0.81549,-7.7128,-6.0276,5.0313,-5.3218,-14.913
-0.00047363,87791,0.83263,-7.6999,-6.0282,5.0315,-5.3256,-14.916
-0.00046132,87787,0.86266,-7.6768,-6.0276,5.0322,-5.3322,-14.921
-0.00044996,87783,0.88778,-7.6482,-6.0153,5.0331,-5.3382,-14.926
-0.00043751,87779,0.91626,-7.6149,-5.9979,5.0336,-5.3452,-14.931
-0.00041464,87772,0.95782,-7.5741,-5.977,5.0353,-5.3557,-14.94
-0.00040148,87769,0.97986,-7.5566,-5.9699,5.0356,-5.3605,-14.944
-0.00037056,87760,1.0689,-7.5223,-5.9655,5.038,-5.3739,-14.955
-0.00035623,87756,1.1071,-7.5054,-5.9611,5.0385,-5.3792,-14.96
-0.00032463,87748,1.1973,-7.4771,-5.9817,5.0409,-5.3927,-14.97
-0.00032138,87747,1.2062,-7.4741,-5.9849,5.0411,-5.394,-14.971
-0.00028,87735,1.3287,-7.4403,-6.018,5.0445,-5.4115,-14.986
-0.00027501,87733,1.3457,-7.4378,-6.022,5.0448,-5.4135,-14.988
-0.00026093,87730,1.3827,-7.4297,-6.0349,5.0456,-5.4184,-14.993
-0.00026061,87730,1.3836,-7.4295,-6.0352,5.0456,-5.4185,-14.993
-0.00023483,87721,1.4708,-7.4299,-6.0698,5.0483,-5.4311,-15.003
-0.0002328,87720,1.4783,-7.431,-6.0736,5.0486,-5.4321,-15.003
-0.00019629,87707,1.6074,-7.4474,-6.1365,5.0523,-5.4502,-15.019
-0.00018004,87701,1.6592,-7.4733,-6.1795,5.0543,-5.4582,-15.027
-0.00015693,87692,1.7343,-7.5078,-6.2397,5.0567,-5.4701,-15.037
-0.00013471,87683,1.8141,-7.5578,-6.3027,5.0596,-5.4816,-15.048
-0.00012924,87681,1.8348,-7.5708,-6.3175,5.0603,-5.4844,-15.051
-0.0001178,87676,1.8792,-7.6008,-6.3519,5.0617,-5.491,-15.056
-0.00010546,87671,1.9235,-7.6323,-6.3889,5.0638,-5.4976,-15.062
-9.8803e-05,87668,1.9474,-7.6499,-6.4038,5.0649,-5.5015,-15.065
-8.0901e-05,87659,2.0121,-7.7066,-6.4529,5.0673,-5.5125,-15.076
-6.3583e-05,87650,2.0683,-7.7617,-6.5045,5.0708,-5.5231,-15.085
-4.5161e-05,87641,2.1311,-7.8353,-6.5519,5.0736,-5.5351,-15.096
-2.4634e-05,87626,2.216,-7.9773,-6.6392,5.079,-5.5525,-15.112
-1.7912e-05,87620,2.2471,-8.0254,-6.6687,5.0806,-5.5589,-15.117
-4.1166e-06,87610,2.3035,-8.1375,-6.7324,5.0845,-5.5711,-15.128
5.9985e-06,87601,2.3479,-8.2509,-6.7943,5.0873,-5.5817,-15.137
6.7574e-06,87600,2.3511,-8.2575,-6.7984,5.0875,-5.5824,-15.137
1.2484e-05,87595,2.3688,-8.3113,-6.8282,5.0893,-5.5879,-15.142
2.3111e-05,87583,2.4019,-8.4577,-6.892,5.0933,-5.6018,-15.154
2.5354e-05,87580,2.4131,-8.502,-6.9088,5.0939,-5.6051,-15.156
2.72e-05,87578,2.4204,-8.5356,-6.9205,5.0947,-5.6074,-15.159
3.8956e-05,87564,2.468,-8.7433,-6.9991,5.0995,-5.623,-15.171
3.9164e-05,87564,2.4693,-8.7463,-7.0005,5.0995,-5.6233,-15.171
3.9813e-05,87563,2.4752,-8.7601,-7.0077,5.0997,-5.6242,-15.172
4.4412e-05,87557,2.5077,-8.8433,-7.0409,5.1014,-5.6306,-15.178
4.5503e-05,87556,2.5133,-8.8654,-7.0476,5.1019,-5.6322,-15.179
5.3403e-05,87545,2.5585,-9.0034,-7.0731,5.1053,-5.644,-15.188
5.4952e-05,87543,2.5675,-9.0296,-7.076,5.1059,-5.6466,-15.19
5.585e-05,87541,2.5731,-9.0457,-7.078,5.1062,-5.6481,-15.191
6.5519e-05,87527,2.6184,-9.2156,-7.1145,5.1109,-5.6639,-15.203
6.8188e-05,87523,2.6271,-9.2559,-7.1237,5.1119,-5.6688,-15.206
6.8361e-05,87522,2.6277,-9.2585,-7.1244,5.112,-5.6691,-15.206
7.4114e-05,87513,2.6866,-9.4054,-7.137,5.115,-5.679,-15.214
7.881e-05,87504,2.7466,-9.548,-7.155,5.1171,-5.689,-15.22
7.9789e-05,87502,2.7626,-9.579,-7.1658,5.1178,-5.6912,-15.222
8.0641e-05,87500,2.7767,-9.6069,-7.1744,5.1183,-5.693,-15.224
8.1598e-05,87498,2.7998,-9.648,-7.1867,5.1189,-5.6957,-15.225
8.2223e-05,87495,2.82,-9.6832,-7.1931,5.1194,-5.6978,-15.227
8.4537e-05,87488,2.8799,-9.8031,-7.1997,5.121,-5.7059,-15.233
8.4926e-05,87486,2.884,-9.8214,-7.1924,5.1212,-5.7076,-15.234
8.5052e-05,87486,2.8852,-9.8269,-7.19,5.1213,-5.7081,-15.234
8.6468e-05,87482,2.9013,-9.8773,-7.1792,5.1223,-5.7127,-15.238
8.7465e-05,87478,2.9117,-9.9169,-7.1645,5.123,-5.7163,-15.24
8.8339e-05,87475,2.9214,-9.9545,-7.1526,5.1235,-5.7198,-15.243
8.9192e-05,87471,2.9342,-9.9978,-7.1358,5.1239,-5.7238,-15.246
8.9419e-05,87470,2.9446,-10.014,-7.1279,5.124,-5.7247,-15.246
9.0626e-05,87466,2.9961,-10.088,-7.1054,5.1248,-5.7291,-15.25
9.1612e-05,87463,3.032,-10.138,-7.0994,5.1256,-5.7321,-15.251
9.1772e-05,87462,3.0378,-10.148,-7.1,5.1258,-5.7327,-15.252
9.5462e-05,87454,3.1564,-10.288,-7.1175,5.1286,-5.742,-15.257
9.6828e-05,87451,3.1955,-10.333,-7.1258,5.1298,-5.7448,-15.259
0.00010018,87442,3.3284,-10.452,-7.1444,5.1336,-5.7545,-15.264
0.0001025,87432,3.5355,-10.586,-7.146,5.1374,-5.7636,-15.27
0.00010502,87422,3.7551,-10.696,-7.1428,5.1417,-5.7734,-15.276
0.00010761,87412,3.9614,-10.803,-7.1272,5.1459,-5.7822,-15.282
0.00010977,87404,4.1371,-10.886,-7.1196,5.1497,-5.7902,-15.286
0.00011252,87394,4.3679,-10.989,-7.085,5.1545,-5.8001,-15.292
0.0001127,87387,4.5538,-11.014,-7.0458,5.1578,-5.8068,-15.296
0.00011294,87375,4.8623,-11.054,-6.97,5.1635,-5.8174,-15.303
0.00011305,87371,4.9588,-11.066,-6.9518,5.1653,-5.8207,-15.305
0.0001134,87368,5.0385,-11.06,-6.9284,5.1669,-5.8235,-15.306
0.00011494,87356,5.3813,-11.024,-6.8695,5.1735,-5.8345,-15.313
0.00011554,87350,5.5688,-11.008,-6.8803,5.177,-5.8405,-15.316
0.00011575,87347,5.6596,-11.002,-6.8827,5.1787,-5.8433,-15.318
0.00011687,87337,5.9388,-10.963,-6.8368,5.1844,-5.852,-15.324
0.00011722,87331,6.0971,-10.884,-6.8178,5.1882,-5.8582,-15.327
0.00011743,87328,6.1864,-10.846,-6.8074,5.1903,-5.8614,-15.329
0.00011804,87318,6.4376,-10.742,-6.7795,5.1965,-5.8702,-15.335
0.00011831,87313,6.5815,-10.674,-6.729,5.1999,-5.8755,-15.338
0.00011872,87310,6.6546,-10.647,-6.7151,5.2018,-5.878,-15.34
0.00011925,87299,6.9076,-10.51,-6.6033,5.2097,-5.889,-15.347
0.00011942,87295,7.0081,-10.454,-6.5592,5.2132,-5.8936,-15.349
0.00011991,87279,7.3051,-10.24,-6.421,5.2241,-5.9085,-15.359
0.00012002,87275,7.3902,-10.161,-6.3718,5.2273,-5.9134,-15.361
0.00012052,87259,7.6831,-9.8892,-6.2468,5.2386,-5.9288,-15.372
0.00012074,87254,7.7712,-9.7827,-6.1891,5.2425,-5.9351,-15.375
0.00012079,87252,7.7941,-9.756,-6.1774,5.2436,-5.9365,-15.376
0.00012136,87239,7.995,-9.5168,-6.0777,5.2538,-5.9502,-15.386
0.00012146,87233,8.0646,-9.3982,-6.0028,5.2592,-5.9578,-15.39
0.00012168,87218,8.1942,-9.1044,-5.8798,5.2717,-5.9727,-15.401
0.0001218,87213,8.2304,-9.0408,-5.8365,5.275,-5.9784,-15.404
0.00012162,87196,8.3098,-8.779,-5.7234,5.2896,-5.9958,-15.416
0.00012152,87194,8.3159,-8.7371,-5.7005,5.2918,-5.9991,-15.418
0.00012136,87174,8.327,-8.4818,-5.5917,5.3128,-6.0182,-15.43
0.00012136,87172,8.323,-8.4599,-5.5733,5.3155,-6.0207,-15.431
0.00012136,87169,8.3176,-8.4294,-5.556,5.3191,-6.0236,-15.432
0.00012135,87166,8.3139,-8.3989,-5.5445,5.3222,-6.0262,-15.434
0.0001211,87156,8.3099,-8.3018,-5.5308,5.3316,-6.0358,-15.441
0.0001208,87148,8.2664,-8.2031,-5.5185,5.3407,-6.0425,-15.448
0.00012005,87135,8.2027,-8.0288,-5.4913,5.3543,-6.0565,-15.458
0.00011887,87126,8.1271,-7.9171,-5.5153,5.3638,-6.0639,-15.466
0.00011868,87120,8.1236,-7.8851,-5.5348,5.3689,-6.0695,-15.472
0.00011867,87120,8.1234,-7.8851,-5.5345,5.3689,-6.0695,-15.472
0.0001178,87112,8.0592,-7.8205,-5.5233,5.3762,-6.0772,-15.478
0.00011726,87107,8.0017,-7.7939,-5.5605,5.3828,-6.0822,-15.483
0.00011702,87105,7.9807,-7.7838,-5.5711,5.385,-6.0839,-15.485
0.00011609,87097,7.9177,-7.7544,-5.6055,5.3924,-6.0917,-15.491
0.00011507,87091,7.8445,-7.7106,-5.6312,5.3987,-6.0984,-15.496
0.00011365,87085,7.7223,-7.6284,-5.6586,5.4061,-6.1041,-15.502
0.00011115,87069,7.5163,-7.5421,-5.7438,5.4212,-6.1204,-15.515
0.00011059,87065,7.4722,-7.5323,-5.7705,5.4258,-6.1239,-15.518
0.00010775,87046,7.2565,-7.531,-5.9398,5.4434,-6.1427,-15.534
0.00010763,87046,7.2489,-7.5298,-5.9432,5.4439,-6.143,-15.535
0.00010748,87045,7.2395,-7.5283,-5.9474,5.4445,-6.1435,-15.535
0.00010544,87038,7.1282,-7.5147,-6,5.4514,-6.1508,-15.542
0.00010215,87025,6.9758,-7.5024,-6.1252,5.4624,-6.1625,-15.553
0.00010172,87024,6.9596,-7.4983,-6.1391,5.4634,-6.1639,-15.554
0.00010172,87024,6.9593,-7.4984,-6.1392,5.4634,-6.1639,-15.554
9.6534e-05,87006,6.7361,-7.5273,-6.3228,5.4805,-6.1823,-15.568
9.6281e-05,87004,6.7281,-7.5371,-6.3477,5.4815,-6.1838,-15.57
9.5553e-05,87000,6.7006,-7.561,-6.4088,5.4844,-6.1881,-15.573
9.1594e-05,86986,6.5561,-7.6243,-6.6206,5.4976,-6.202,-15.584
8.7768e-05,86976,6.4695,-7.66,-6.7541,5.5041,-6.2115,-15.592
8.273e-05,86965,6.3408,-7.6826,-6.8965,5.5132,-6.2208,-15.601
7.7816e-05,86951,6.2503,-7.7942,-7.1271,5.5217,-6.2331,-15.613
7.437e-05,86944,6.1621,-7.8285,-7.241,5.5274,-6.2388,-15.62
7.4301e-05,86943,6.1599,-7.8291,-7.2432,5.5276,-6.239,-15.62
6.7182e-05,86924,6.0323,-7.976,-7.5596,5.5387,-6.2551,-15.634
6.6e-05,86921,6.0073,-8.0174,-7.6277,5.5414,-6.2578,-15.637
5.7319e-05,86898,5.8807,-8.1958,-8.0647,5.5541,-6.276,-15.655
5.7226e-05,86898,5.8793,-8.1978,-8.0707,5.5543,-6.2762,-15.655
5.7016e-05,86897,5.8774,-8.2034,-8.0851,5.5545,-6.2767,-15.655
4.8735e-05,86874,5.7334,-8.4166,-8.5459,5.5673,-6.2948,-15.672
4.7374e-05,86868,5.7052,-8.4779,-8.6797,5.5694,-6.2995,-15.677
4.1537e-05,86847,5.5768,-8.6919,-9.1255,5.5792,-6.3132,-15.69
4.1511e-05,86847,5.5767,-8.694,-9.1284,5.5793,-6.3133,-15.69
3.9168e-05,86836,5.5603,-8.867,-9.3916,5.5828,-6.321,-15.697
3.8923e-05,86835,5.5577,-8.8832,-9.4167,5.5832,-6.3217,-15.698
3.5282e-05,86819,5.4498,-9.0386,-9.7853,5.5903,-6.3315,-15.709
3.472e-05,86816,5.4458,-9.0878,-9.8659,5.5913,-6.3335,-15.711
3.1776e-05,86800,5.4086,-9.2799,-10.228,5.5958,-6.3433,-15.72
2.988e-05,86787,5.361,-9.4886,-10.575,5.6004,-6.3495,-15.728
2.6394e-05,86759,5.3007,-9.9649,-11.253,5.6073,-6.3643,-15.744
2.5612e-05,86752,5.2707,-10.065,-11.421,5.6095,-6.3673,-15.748
2.1934e-05,86713,5.2293,-10.732,-12.397,5.6176,-6.3847,-15.768
2.1929e-05,86713,5.2289,-10.732,-12.399,5.6176,-6.3847,-15.768
1.8578e-05,86670,5.0694,-11.277,-13.504,5.6264,-6.4037,-15.787
1.8396e-05,86667,5.0654,-11.311,-13.571,5.6267,-6.405,-15.788
1.8369e-05,86667,5.0652,-11.318,-13.581,5.6267,-6.4051,-15.788
1.6117e-05,86616,5.0829,-12.062,-14.686,5.6338,-6.4215,-15.808
1.5726e-05,86606,5.1077,-12.197,-14.937,5.6346,-6.4252,-15.811
1.3672e-05,86560,5.1046,-12.726,-16.043,5.6416,-6.4406,-15.827
1.3136e-05,86538,5.2151,-13.073,-16.583,5.6431,-6.4472,-15.833
1.2058e-05,86500,5.3812,-13.705,-17.5,5.6482,-6.4576,-15.844
1.1989e-05,86497,5.3941,-13.752,-17.563,5.6485,-6.4582,-15.844
1.1455e-05,86467,5.5562,-14.195,-18.283,5.6504,-6.4655,-15.852
1.0708e-05,86428,5.7861,-14.741,-19.135,5.6545,-6.4738,-15.861
1.0114e-05,86393,6.0166,-15.218,-19.917,5.6568,-6.4818,-15.87
9.786e-06,86377,6.1045,-15.439,-20.269,5.6586,-6.4852,-15.873
7.1404e-06,86077,9.2813,-19.714,-24.615,5.6751,-6.53,-15.942
