"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.10347,1.5721e+05,8.2007,-30.507,-24.524,5.0046,-5.1266,-14.766
0.099765,1.572e+05,8.1725,-30.565,-24.686,5.0062,-5.1333,-14.773
0.09878,1.5719e+05,8.1118,-30.744,-24.823,5.0075,-5.1388,-14.778
0.096345,1.5717e+05,8.0198,-30.976,-24.996,5.0091,-5.1468,-14.785
0.095535,1.5717e+05,7.974,-31.118,-25.105,5.0101,-5.1511,-14.788
0.093383,1.5715e+05,7.8179,-31.308,-25.189,5.0124,-5.1593,-14.797
0.094057,1.5715e+05,7.7249,-31.419,-25.274,5.0137,-5.1627,-14.8
0.09544,1.5713e+05,7.4383,-31.787,-25.602,5.0168,-5.1754,-14.81
0.095932,1.5712e+05,7.3522,-31.897,-25.701,5.0177,-5.1792,-14.813
0.095662,1.5711e+05,7.267,-32.06,-25.779,5.0189,-5.1839,-14.816
0.093222,1.571e+05,7.0601,-32.382,-25.796,5.0206,-5.1939,-14.823
0.09307,1.571e+05,7.0457,-32.402,-25.796,5.0208,-5.1946,-14.824
0.093267,1.571e+05,7.0218,-32.435,-25.817,5.021,-5.1955,-14.824
0.093961,1.5708e+05,6.8375,-32.789,-26.068,5.023,-5.2057,-14.831
0.093922,1.5708e+05,6.8342,-32.796,-26.071,5.023,-5.2059,-14.831
0.093865,1.5707e+05,6.7407,-33.071,-26.29,5.0241,-5.2137,-14.836
0.093468,1.5707e+05,6.7147,-33.181,-26.398,5.0247,-5.2175,-14.839
0.093488,1.5707e+05,6.7146,-33.183,-26.4,5.0247,-5.2176,-14.839
0.090842,1.5705e+05,6.5787,-33.517,-26.677,5.0264,-5.2326,-14.849
0.09073,1.5705e+05,6.5713,-33.528,-26.685,5.0264,-5.2332,-14.849
0.090679,1.5705e+05,6.5703,-33.527,-26.683,5.0264,-5.2332,-14.849
0.088425,1.5703e+05,6.3412,-33.866,-26.817,5.0278,-5.2492,-14.86
0.087786,1.5703e+05,6.3024,-33.949,-26.853,5.0279,-5.2527,-14.862
0.087786,1.5703e+05,6.3024,-33.949,-26.854,5.0279,-5.2527,-14.862
0.086182,1.5702e+05,6.1667,-34.196,-26.947,5.0284,-5.2633,-14.87
0.083686,1.5701e+05,6.1103,-34.317,-27.033,5.0284,-5.272,-14.876
0.080438,1.5699e+05,6.0238,-34.438,-27.127,5.0285,-5.2839,-14.885
0.08041,1.5699e+05,6.0217,-34.437,-27.125,5.0285,-5.2839,-14.885
0.079579,1.5699e+05,5.9318,-34.478,-27.176,5.0288,-5.2926,-14.891
0.078418,1.5698e+05,5.8616,-34.528,-27.227,5.0294,-5.3012,-14.897
0.077966,1.5698e+05,5.8729,-34.579,-27.276,5.0296,-5.3041,-14.899
0.076024,1.5697e+05,5.9139,-34.677,-27.427,5.0302,-5.3121,-14.905
0.07424,1.5696e+05,5.9597,-34.77,-27.591,5.0311,-5.32,-14.912
0.073767,1.5696e+05,5.9749,-34.8,-27.619,5.0313,-5.3218,-14.913
0.072765,1.5695e+05,6.0069,-34.861,-27.678,5.0315,-5.3256,-14.916
0.071333,1.5695e+05,6.0567,-34.971,-27.78,5.0322,-5.3322,-14.921
0.070468,1.5694e+05,6.082,-35,-27.816,5.0331,-5.3382,-14.926
0.069496,1.5694e+05,6.1256,-35.032,-27.868,5.0336,-5.3452,-14.931
0.069151,1.5693e+05,6.1689,-35.114,-27.972,5.0353,-5.3557,-14.94
0.068399,1.5692e+05,6.181,-35.108,-28.003,5.0356,-5.3605,-14.944
0.067716,1.5691e+05,6.2474,-35.2,-28.042,5.038,-5.3739,-14.955
0.066806,1.569e+05,6.2493,-35.169,-27.989,5.0385,-5.3792,-14.96
0.066202,1.5689e+05,6.3257,-35.194,-28.038,5.0409,-5.3927,-14.97
0.066014,1.5689e+05,6.3352,-35.188,-28.043,5.0411,-5.394,-14.971
0.064884,1.5687e+05,6.5381,-35.243,-28.271,5.0445,-5.4115,-14.986
0.06453,1.5687e+05,6.5725,-35.233,-28.289,5.0448,-5.4135,-14.988
0.06382,1.5686e+05,6.6175,-35.171,-28.291,5.0456,-5.4184,-14.993
0.063807,1.5686e+05,6.6185,-35.169,-28.291,5.0456,-5.4185,-14.993
0.062954,1.5684e+05,6.8373,-35.333,-28.483,5.0483,-5.4311,-15.003
0.062985,1.5684e+05,6.8592,-35.36,-28.509,5.0486,-5.4321,-15.003
0.061031,1.5682e+05,7.2122,-35.667,-28.842,5.0523,-5.4502,-15.019
0.060941,1.5681e+05,7.3231,-35.809,-29.013,5.0543,-5.4582,-15.027
0.06068,1.5679e+05,7.4792,-35.99,-29.246,5.0567,-5.4701,-15.037
0.060414,1.5677e+05,7.663,-36.213,-29.49,5.0596,-5.4816,-15.048
0.060224,1.5677e+05,7.7064,-36.251,-29.534,5.0603,-5.4844,-15.051
0.0601,1.5676e+05,7.8134,-36.383,-29.67,5.0617,-5.491,-15.056
0.060384,1.5674e+05,7.9153,-36.534,-29.821,5.0638,-5.4976,-15.062
0.059995,1.5674e+05,7.9804,-36.553,-29.85,5.0649,-5.5015,-15.065
0.058028,1.5672e+05,8.1619,-36.561,-29.914,5.0673,-5.5125,-15.076
0.057156,1.567e+05,8.3309,-36.647,-30.034,5.0708,-5.5231,-15.085
0.055685,1.5667e+05,8.477,-36.797,-30.15,5.0736,-5.5351,-15.096
0.05501,1.5664e+05,8.8132,-37.318,-30.509,5.079,-5.5525,-15.112
0.05449,1.5662e+05,8.94,-37.497,-30.629,5.0806,-5.5589,-15.117
0.053674,1.566e+05,9.1191,-37.756,-30.79,5.0845,-5.5711,-15.128
0.052615,1.5657e+05,9.2295,-37.893,-30.876,5.0873,-5.5817,-15.137
0.052404,1.5657e+05,9.2362,-37.889,-30.874,5.0875,-5.5824,-15.137
0.051453,1.5656e+05,9.3123,-37.985,-30.93,5.0893,-5.5879,-15.142
0.050343,1.5653e+05,9.5923,-38.588,-31.282,5.0933,-5.6018,-15.154
0.050151,1.5652e+05,9.6535,-38.736,-31.365,5.0939,-5.6051,-15.156
0.050126,1.5651e+05,9.6971,-38.856,-31.427,5.0947,-5.6074,-15.159
0.049853,1.5647e+05,9.9731,-39.576,-31.822,5.0995,-5.623,-15.171
0.049813,1.5647e+05,9.9778,-39.584,-31.826,5.0995,-5.6233,-15.171
0.049718,1.5647e+05,10.002,-39.635,-31.858,5.0997,-5.6242,-15.172
0.048664,1.5645e+05,10.119,-39.852,-31.936,5.1014,-5.6306,-15.178
0.048589,1.5645e+05,10.152,-39.952,-31.985,5.1019,-5.6322,-15.179
0.047002,1.5642e+05,10.329,-40.26,-31.986,5.1053,-5.644,-15.188
0.046481,1.5642e+05,10.36,-40.265,-31.942,5.1059,-5.6466,-15.19
0.046133,1.5641e+05,10.379,-40.267,-31.916,5.1062,-5.6481,-15.191
0.045423,1.5637e+05,10.695,-40.767,-32.055,5.1109,-5.6639,-15.203
0.044909,1.5635e+05,10.759,-40.77,-31.989,5.1119,-5.6688,-15.206
0.044882,1.5635e+05,10.763,-40.771,-31.985,5.112,-5.6691,-15.206
0.044817,1.5633e+05,11.017,-41.38,-32.217,5.115,-5.679,-15.214
0.043715,1.563e+05,11.224,-41.771,-32.3,5.1171,-5.689,-15.22
0.043448,1.5629e+05,11.284,-41.847,-32.336,5.1178,-5.6912,-15.222
0.043183,1.5629e+05,11.337,-41.913,-32.365,5.1183,-5.693,-15.224
0.042927,1.5628e+05,11.422,-42.036,-32.41,5.1189,-5.6957,-15.225
0.042738,1.5627e+05,11.494,-42.148,-32.436,5.1194,-5.6978,-15.227
0.041825,1.5625e+05,11.74,-42.468,-32.429,5.121,-5.7059,-15.233
0.041506,1.5624e+05,11.771,-42.481,-32.378,5.1212,-5.7076,-15.234
0.041413,1.5624e+05,11.781,-42.485,-32.362,5.1213,-5.7081,-15.234
0.040884,1.5623e+05,11.876,-42.553,-32.266,5.1223,-5.7127,-15.238
0.040317,1.5622e+05,11.946,-42.589,-32.161,5.123,-5.7163,-15.24
0.039746,1.5621e+05,12.013,-42.626,-32.071,5.1235,-5.7198,-15.243
0.039037,1.562e+05,12.089,-42.673,-31.964,5.1239,-5.7238,-15.246
0.038889,1.562e+05,12.123,-42.717,-31.941,5.124,-5.7247,-15.246
0.038407,1.5618e+05,12.289,-42.948,-31.89,5.1248,-5.7291,-15.25
0.038277,1.5617e+05,12.405,-43.123,-31.892,5.1256,-5.7321,-15.251
0.038249,1.5617e+05,12.425,-43.157,-31.899,5.1258,-5.7327,-15.252
0.038451,1.5614e+05,12.876,-43.799,-32.2,5.1286,-5.742,-15.257
0.038647,1.5614e+05,13.031,-44.017,-32.32,5.1298,-5.7448,-15.259
0.038267,1.5611e+05,13.532,-44.389,-32.464,5.1336,-5.7545,-15.264
0.037703,1.5607e+05,14.162,-44.834,-32.581,5.1374,-5.7636,-15.27
0.037768,1.5603e+05,14.841,-45.284,-32.721,5.1417,-5.7734,-15.276
0.037993,1.56e+05,15.467,-45.767,-32.856,5.1459,-5.7822,-15.282
0.038139,1.5597e+05,15.999,-46.102,-32.926,5.1497,-5.7902,-15.286
0.038216,1.5594e+05,16.693,-46.55,-32.992,5.1545,-5.8001,-15.292
0.037291,1.5592e+05,17.235,-46.577,-32.82,5.1578,-5.8068,-15.296
0.035664,1.5587e+05,18.156,-46.593,-32.462,5.1635,-5.8174,-15.303
0.035219,1.5586e+05,18.44,-46.598,-32.37,5.1653,-5.8207,-15.305
0.035071,1.5585e+05,18.687,-46.596,-32.323,5.1669,-5.8235,-15.306
0.034809,1.5582e+05,19.69,-46.776,-32.42,5.1735,-5.8345,-15.313
0.034684,1.558e+05,20.185,-46.908,-32.604,5.177,-5.8405,-15.316
0.034522,1.5579e+05,20.42,-46.974,-32.677,5.1787,-5.8433,-15.318
0.034193,1.5576e+05,21.235,-47.076,-32.716,5.1844,-5.852,-15.324
0.033799,1.5575e+05,21.715,-47.02,-32.724,5.1882,-5.8582,-15.327
0.03357,1.5574e+05,21.984,-47.015,-32.728,5.1903,-5.8614,-15.329
0.032975,1.5572e+05,22.738,-47.006,-32.742,5.1965,-5.8702,-15.335
0.032665,1.5571e+05,23.165,-46.881,-32.604,5.1999,-5.8755,-15.338
0.032692,1.557e+05,23.387,-46.949,-32.642,5.2018,-5.878,-15.34
0.032114,1.5568e+05,24.248,-46.983,-32.537,5.2097,-5.889,-15.347
0.031912,1.5567e+05,24.596,-46.984,-32.506,5.2132,-5.8936,-15.349
0.03073,1.5564e+05,25.62,-46.93,-32.299,5.2241,-5.9085,-15.359
0.030306,1.5563e+05,25.91,-46.811,-32.145,5.2273,-5.9134,-15.361
0.028897,1.5561e+05,26.964,-46.469,-31.82,5.2386,-5.9288,-15.372
0.02843,1.556e+05,27.259,-46.286,-31.669,5.2425,-5.9351,-15.375
0.02831,1.556e+05,27.334,-46.257,-31.644,5.2436,-5.9365,-15.376
0.02738,1.5558e+05,28.077,-46.131,-31.581,5.2538,-5.9502,-15.386
0.026852,1.5557e+05,28.409,-45.862,-31.436,5.2592,-5.9578,-15.39
0.025333,1.5555e+05,28.918,-45.182,-30.962,5.2717,-5.9727,-15.401
0.025045,1.5555e+05,29.209,-45.242,-30.978,5.275,-5.9784,-15.404
0.023688,1.5552e+05,29.981,-44.701,-30.614,5.2896,-5.9958,-15.416
0.023411,1.5552e+05,30.086,-44.571,-30.501,5.2918,-5.9991,-15.418
0.02176,1.5549e+05,30.548,-43.367,-29.627,5.3128,-6.0182,-15.43
0.021585,1.5549e+05,30.541,-43.19,-29.496,5.3155,-6.0207,-15.431
0.021352,1.5548e+05,30.529,-42.981,-29.354,5.3191,-6.0236,-15.432
0.021138,1.5548e+05,30.533,-42.825,-29.259,5.3222,-6.0262,-15.434
0.020424,1.5547e+05,30.852,-42.691,-29.067,5.3316,-6.0358,-15.441
0.019703,1.5546e+05,30.813,-41.99,-28.598,5.3407,-6.0425,-15.448
0.018559,1.5545e+05,30.831,-41.227,-28.379,5.3543,-6.0565,-15.458
0.017734,1.5543e+05,30.835,-40.74,-28.271,5.3638,-6.0639,-15.466
0.017537,1.5542e+05,31.117,-40.876,-28.598,5.3689,-6.0695,-15.472
0.017535,1.5542e+05,31.116,-40.874,-28.596,5.3689,-6.0695,-15.472
0.01673,1.5541e+05,31.117,-40.263,-28.006,5.3762,-6.0772,-15.478
0.016274,1.554e+05,31.004,-40.006,-27.961,5.3828,-6.0822,-15.483
0.016108,1.554e+05,30.937,-39.883,-27.96,5.385,-6.0839,-15.485
0.01559,1.554e+05,30.935,-39.699,-28.193,5.3924,-6.0917,-15.491
0.015098,1.5539e+05,30.935,-39.444,-28.23,5.3987,-6.0984,-15.496
0.014406,1.5539e+05,30.668,-38.727,-27.782,5.4061,-6.1041,-15.502
0.013393,1.5537e+05,30.592,-38.502,-27.753,5.4212,-6.1204,-15.515
0.01315,1.5537e+05,30.437,-38.387,-27.813,5.4258,-6.1239,-15.518
0.012167,1.5535e+05,30.322,-38.413,-28.166,5.4434,-6.1427,-15.534
0.012122,1.5535e+05,30.297,-38.365,-28.145,5.4439,-6.143,-15.535
0.012067,1.5534e+05,30.267,-38.307,-28.12,5.4445,-6.1435,-15.535
0.011429,1.5533e+05,30.145,-37.835,-28.035,5.4514,-6.1508,-15.542
0.010645,1.5532e+05,29.91,-37.323,-28.064,5.4624,-6.1625,-15.553
0.010557,1.5532e+05,29.925,-37.286,-28.081,5.4634,-6.1639,-15.554
0.010557,1.5532e+05,29.925,-37.286,-28.081,5.4634,-6.1639,-15.554
0.0094554,1.5529e+05,29.442,-36.641,-28.015,5.4805,-6.1823,-15.568
0.0094445,1.5529e+05,29.471,-36.736,-28.109,5.4815,-6.1838,-15.57
0.0093944,1.5529e+05,29.497,-36.946,-28.33,5.4844,-6.1881,-15.573
0.0088117,1.5526e+05,29.041,-36.862,-28.701,5.4976,-6.202,-15.584
0.0084507,1.5524e+05,29.149,-37.119,-29.207,5.5041,-6.2115,-15.592
0.007785,1.5522e+05,28.777,-36.829,-29.419,5.5132,-6.2208,-15.601
0.0074936,1.5519e+05,28.982,-37.437,-30.347,5.5217,-6.2331,-15.613
0.0071267,1.5517e+05,28.621,-37.231,-30.532,5.5274,-6.2388,-15.62
0.0071191,1.5517e+05,28.61,-37.225,-30.534,5.5276,-6.239,-15.62
0.0065992,1.5512e+05,28.423,-37.747,-31.588,5.5387,-6.2551,-15.634
0.0065269,1.5511e+05,28.301,-37.853,-31.771,5.5414,-6.2578,-15.637
0.0059434,1.5505e+05,28.255,-38.458,-33.31,5.5541,-6.276,-15.655
0.0059376,1.5505e+05,28.252,-38.467,-33.332,5.5543,-6.2762,-15.655
0.0059276,1.5505e+05,28.266,-38.507,-33.395,5.5545,-6.2767,-15.655
0.0052843,1.5497e+05,27.933,-38.88,-34.927,5.5673,-6.2948,-15.672
0.0052902,1.5495e+05,28.076,-39.423,-35.508,5.5694,-6.2995,-15.677
0.0047771,1.5487e+05,27.209,-39.475,-36.66,5.5792,-6.3132,-15.69
0.0047758,1.5487e+05,27.211,-39.484,-36.67,5.5793,-6.3133,-15.69
0.0047041,1.5483e+05,27.54,-40.417,-37.611,5.5828,-6.321,-15.697
0.0046917,1.5483e+05,27.556,-40.489,-37.707,5.5832,-6.3217,-15.698
0.0043991,1.5477e+05,26.938,-40.667,-38.744,5.5903,-6.3315,-15.709
0.0043808,1.5476e+05,26.959,-40.88,-38.991,5.5913,-6.3335,-15.711
0.0041346,1.5468e+05,26.565,-41.188,-40.027,5.5958,-6.3433,-15.72
0.0040534,1.5462e+05,26.463,-41.994,-41.093,5.6004,-6.3495,-15.728
0.003772,1.5448e+05,26.193,-43.35,-43.241,5.6073,-6.3643,-15.744
0.0036879,1.5445e+05,26.023,-43.548,-43.735,5.6095,-6.3673,-15.748
0.0033939,1.5424e+05,25.853,-45.672,-46.604,5.6176,-6.3847,-15.768
0.003394,1.5424e+05,25.853,-45.674,-46.61,5.6176,-6.3847,-15.768
0.0029932,1.5399e+05,24.474,-46.434,-50.027,5.6264,-6.4037,-15.787
0.0029738,1.5397e+05,24.43,-46.515,-50.242,5.6267,-6.405,-15.788
0.0029705,1.5397e+05,24.424,-46.53,-50.271,5.6267,-6.4051,-15.788
0.0027469,1.5365e+05,24.36,-48.823,-53.681,5.6338,-6.4215,-15.808
0.002713,1.5358e+05,24.502,-49.285,-54.413,5.6346,-6.4252,-15.811
0.002434,1.5329e+05,23.941,-50.563,-57.887,5.6416,-6.4406,-15.827
0.0023914,1.5314e+05,24.237,-51.656,-59.618,5.6431,-6.4472,-15.833
0.0022798,1.5288e+05,24.604,-53.39,-62.529,5.6482,-6.4576,-15.844
0.0022722,1.5286e+05,24.633,-53.518,-62.726,5.6485,-6.4582,-15.844
0.0022379,1.5264e+05,25.235,-54.969,-64.982,5.6504,-6.4655,-15.852
0.0021414,1.5234e+05,25.781,-56.389,-67.567,5.6545,-6.4738,-15.861
0.0020665,1.5208e+05,26.336,-57.765,-69.891,5.6568,-6.4818,-15.87
0.0020217,1.5196e+05,26.522,-58.327,-70.962,5.6586,-6.4852,-15.873
0.0015661,1.4953e+05,34.363,-71.411,-85.686,5.6751,-6.53,-15.942
