"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.53209,1.5364e+05,12.436,-47.069,-36.578,5.0137,-5.1627,-14.8
0.54123,1.536e+05,12.01,-47.805,-37.217,5.0168,-5.1754,-14.81
0.54416,1.5359e+05,11.882,-48.032,-37.412,5.0177,-5.1792,-14.813
0.54474,1.5357e+05,11.755,-48.299,-37.513,5.0189,-5.1839,-14.816
0.54359,1.5355e+05,11.419,-48.819,-37.402,5.0206,-5.1939,-14.823
0.54356,1.5355e+05,11.395,-48.852,-37.393,5.0208,-5.1946,-14.824
0.54472,1.5355e+05,11.356,-48.922,-37.44,5.021,-5.1955,-14.824
0.55068,1.5352e+05,11.065,-49.535,-37.885,5.023,-5.2057,-14.831
0.55065,1.5352e+05,11.06,-49.542,-37.888,5.023,-5.2059,-14.831
0.5519,1.5349e+05,10.924,-49.954,-38.221,5.0241,-5.2137,-14.836
0.54911,1.5348e+05,10.897,-50.091,-38.359,5.0247,-5.2175,-14.839
0.54913,1.5348e+05,10.897,-50.095,-38.364,5.0247,-5.2176,-14.839
0.53955,1.5345e+05,10.728,-50.575,-38.775,5.0264,-5.2326,-14.849
0.53938,1.5345e+05,10.717,-50.597,-38.794,5.0264,-5.2332,-14.849
0.53928,1.5345e+05,10.716,-50.593,-38.79,5.0264,-5.2332,-14.849
0.54217,1.5342e+05,10.378,-51.189,-39.053,5.0278,-5.2492,-14.86
0.54322,1.5341e+05,10.318,-51.315,-39.1,5.0279,-5.2527,-14.862
0.54322,1.5341e+05,10.318,-51.317,-39.101,5.0279,-5.2527,-14.862
0.5455,1.534e+05,10.118,-51.696,-39.228,5.0284,-5.2633,-14.87
0.53924,1.5338e+05,10.054,-51.813,-39.317,5.0284,-5.272,-14.876
0.5356,1.5336e+05,9.9451,-51.938,-39.446,5.0285,-5.2839,-14.885
0.53569,1.5336e+05,9.9419,-51.936,-39.444,5.0285,-5.2839,-14.885
0.53827,1.5334e+05,9.823,-52.105,-39.668,5.0288,-5.2926,-14.891
0.5377,1.5333e+05,9.7447,-52.236,-39.839,5.0294,-5.3012,-14.897
0.53523,1.5333e+05,9.778,-52.293,-39.903,5.0296,-5.3041,-14.899
0.52841,1.5331e+05,9.8852,-52.372,-40.137,5.0302,-5.3121,-14.905
0.52293,1.533e+05,9.9986,-52.453,-40.419,5.0311,-5.32,-14.912
0.52205,1.533e+05,10.025,-52.48,-40.443,5.0313,-5.3218,-14.913
0.5202,1.5329e+05,10.079,-52.536,-40.495,5.0315,-5.3256,-14.916
0.51794,1.5328e+05,10.167,-52.656,-40.601,5.0322,-5.3322,-14.921
0.51676,1.5327e+05,10.226,-52.689,-40.674,5.0331,-5.3382,-14.926
0.51447,1.5326e+05,10.318,-52.725,-40.778,5.0336,-5.3452,-14.931
0.5139,1.5324e+05,10.435,-52.892,-41.05,5.0353,-5.3557,-14.94
0.51328,1.5324e+05,10.47,-52.899,-41.147,5.0356,-5.3605,-14.944
0.51468,1.5321e+05,10.586,-53.078,-41.248,5.038,-5.3739,-14.955
0.51332,1.532e+05,10.597,-53.053,-41.196,5.0385,-5.3792,-14.96
0.51555,1.5317e+05,10.739,-53.177,-41.389,5.0409,-5.3927,-14.97
0.51559,1.5317e+05,10.756,-53.173,-41.408,5.0411,-5.394,-14.971
0.51732,1.5313e+05,11.084,-53.34,-41.907,5.0445,-5.4115,-14.986
0.51683,1.5313e+05,11.138,-53.317,-41.943,5.0448,-5.4135,-14.988
0.51691,1.5311e+05,11.209,-53.267,-42.007,5.0456,-5.4184,-14.993
0.51693,1.5311e+05,11.21,-53.266,-42.009,5.0456,-5.4185,-14.993
0.51448,1.5309e+05,11.548,-53.492,-42.296,5.0483,-5.4311,-15.003
0.51433,1.5308e+05,11.582,-53.529,-42.329,5.0486,-5.4321,-15.003
0.50707,1.5304e+05,12.122,-53.882,-42.741,5.0523,-5.4502,-15.019
0.50747,1.5301e+05,12.288,-54.141,-43.027,5.0543,-5.4582,-15.027
0.5086,1.5298e+05,12.516,-54.498,-43.445,5.0567,-5.4701,-15.037
0.5096,1.5294e+05,12.785,-54.911,-43.896,5.0596,-5.4816,-15.048
0.50976,1.5293e+05,12.846,-54.992,-43.993,5.0603,-5.4844,-15.051
0.51057,1.5291e+05,13.002,-55.25,-44.269,5.0617,-5.491,-15.056
0.51285,1.5288e+05,13.151,-55.559,-44.585,5.0638,-5.4976,-15.062
0.51297,1.5287e+05,13.238,-55.634,-44.686,5.0649,-5.5015,-15.065
0.51251,1.5283e+05,13.465,-55.755,-44.902,5.0673,-5.5125,-15.076
0.51525,1.5278e+05,13.683,-56.047,-45.242,5.0708,-5.5231,-15.085
0.51452,1.5274e+05,13.888,-56.405,-45.489,5.0736,-5.5351,-15.096
0.51378,1.5266e+05,14.361,-57.297,-46.066,5.079,-5.5525,-15.112
0.51269,1.5264e+05,14.542,-57.602,-46.255,5.0806,-5.5589,-15.117
0.51492,1.5258e+05,14.79,-58.117,-46.635,5.0845,-5.5711,-15.128
0.51897,1.5253e+05,14.944,-58.448,-46.984,5.0873,-5.5817,-15.137
0.51891,1.5253e+05,14.952,-58.45,-46.992,5.0875,-5.5824,-15.137
0.51761,1.525e+05,15.057,-58.654,-47.096,5.0893,-5.5879,-15.142
0.51053,1.5243e+05,15.463,-59.589,-47.486,5.0933,-5.6018,-15.154
0.51067,1.5241e+05,15.549,-59.819,-47.625,5.0939,-5.6051,-15.156
0.511,1.524e+05,15.613,-60.01,-47.727,5.0947,-5.6074,-15.159
0.51384,1.5232e+05,16.013,-61.2,-48.425,5.0995,-5.623,-15.171
0.51384,1.5232e+05,16.02,-61.214,-48.433,5.0995,-5.6233,-15.171
0.51354,1.5231e+05,16.055,-61.289,-48.473,5.0997,-5.6242,-15.172
0.51186,1.5228e+05,16.233,-61.613,-48.586,5.1014,-5.6306,-15.178
0.51122,1.5227e+05,16.294,-61.761,-48.649,5.1019,-5.6322,-15.179
0.51204,1.5221e+05,16.569,-62.309,-48.785,5.1053,-5.644,-15.188
0.51274,1.522e+05,16.598,-62.343,-48.759,5.1059,-5.6466,-15.19
0.51305,1.5219e+05,16.616,-62.361,-48.741,5.1062,-5.6481,-15.191
0.51541,1.521e+05,17.053,-63.305,-49.069,5.1109,-5.6639,-15.203
0.51662,1.5207e+05,17.124,-63.4,-49.065,5.1119,-5.6688,-15.206
0.51671,1.5207e+05,17.129,-63.407,-49.065,5.112,-5.6691,-15.206
0.51549,1.5201e+05,17.548,-64.348,-49.384,5.115,-5.679,-15.214
0.5124,1.5195e+05,17.902,-64.981,-49.549,5.1171,-5.689,-15.22
0.51207,1.5194e+05,17.992,-65.121,-49.613,5.1178,-5.6912,-15.222
0.51165,1.5193e+05,18.071,-65.241,-49.662,5.1183,-5.693,-15.224
0.51158,1.5191e+05,18.204,-65.445,-49.742,5.1189,-5.6957,-15.225
0.51165,1.5189e+05,18.318,-65.617,-49.787,5.1194,-5.6978,-15.227
0.51224,1.5184e+05,18.686,-66.122,-49.823,5.121,-5.7059,-15.233
0.51214,1.5183e+05,18.724,-66.141,-49.762,5.1212,-5.7076,-15.234
0.51213,1.5183e+05,18.736,-66.147,-49.743,5.1213,-5.7081,-15.234
0.51329,1.5181e+05,18.866,-66.289,-49.663,5.1223,-5.7127,-15.238
0.51368,1.5179e+05,18.957,-66.358,-49.548,5.123,-5.7163,-15.24
0.51378,1.5177e+05,19.043,-66.421,-49.45,5.1235,-5.7198,-15.243
0.5133,1.5175e+05,19.145,-66.484,-49.319,5.1239,-5.7238,-15.246
0.51284,1.5174e+05,19.202,-66.537,-49.28,5.124,-5.7247,-15.246
0.51139,1.5171e+05,19.484,-66.856,-49.206,5.1248,-5.7291,-15.25
0.51122,1.5168e+05,19.684,-67.129,-49.228,5.1256,-5.7321,-15.251
0.51113,1.5168e+05,19.718,-67.186,-49.242,5.1258,-5.7327,-15.252
0.51132,1.5162e+05,20.435,-68.191,-49.681,5.1286,-5.742,-15.257
0.5119,1.516e+05,20.676,-68.55,-49.858,5.1298,-5.7448,-15.259
0.51479,1.5154e+05,21.429,-69.233,-50.139,5.1336,-5.7545,-15.264
0.51474,1.5146e+05,22.438,-69.973,-50.332,5.1374,-5.7636,-15.27
0.51821,1.5138e+05,23.503,-70.726,-50.589,5.1417,-5.7734,-15.276
0.52071,1.5131e+05,24.5,-71.484,-50.809,5.1459,-5.7822,-15.282
0.52454,1.5125e+05,25.343,-72.064,-50.978,5.1497,-5.7902,-15.286
0.52776,1.5118e+05,26.438,-72.798,-51.122,5.1545,-5.8001,-15.292
0.52937,1.5113e+05,27.26,-72.932,-50.981,5.1578,-5.8068,-15.296
0.53191,1.5104e+05,28.648,-73.091,-50.629,5.1635,-5.8174,-15.303
0.533,1.5101e+05,29.078,-73.154,-50.557,5.1653,-5.8207,-15.305
0.53405,1.5099e+05,29.456,-73.197,-50.52,5.1669,-5.8235,-15.306
0.53578,1.5092e+05,31.006,-73.505,-50.696,5.1735,-5.8345,-15.313
0.53625,1.5088e+05,31.788,-73.735,-51.002,5.177,-5.8405,-15.316
0.53569,1.5086e+05,32.16,-73.829,-51.117,5.1787,-5.8433,-15.318
0.53748,1.5081e+05,33.406,-74.044,-51.238,5.1844,-5.852,-15.324
0.5386,1.5079e+05,34.136,-74.021,-51.318,5.1882,-5.8582,-15.327
0.53895,1.5077e+05,34.543,-74.029,-51.351,5.1903,-5.8614,-15.329
0.54017,1.5073e+05,35.69,-74.067,-51.452,5.1965,-5.8702,-15.335
0.54158,1.5071e+05,36.336,-73.956,-51.327,5.1999,-5.8755,-15.338
0.5421,1.5069e+05,36.676,-74.058,-51.4,5.2018,-5.878,-15.34
0.54423,1.5065e+05,37.96,-74.188,-51.381,5.2097,-5.889,-15.347
0.54574,1.5064e+05,38.479,-74.257,-51.41,5.2132,-5.8936,-15.349
0.5458,1.5059e+05,39.973,-74.217,-51.251,5.2241,-5.9085,-15.359
0.54583,1.5058e+05,40.385,-74.075,-51.087,5.2273,-5.9134,-15.361
0.54368,1.5053e+05,41.884,-73.655,-50.766,5.2386,-5.9288,-15.372
0.54377,1.5052e+05,42.281,-73.424,-50.606,5.2425,-5.9351,-15.375
0.5437,1.5052e+05,42.383,-73.381,-50.578,5.2436,-5.9365,-15.376
0.54309,1.505e+05,43.4,-73.191,-50.563,5.2538,-5.9502,-15.386
0.54264,1.5048e+05,43.854,-72.853,-50.4,5.2592,-5.9578,-15.39
0.53999,1.5046e+05,44.528,-71.917,-49.8,5.2717,-5.9727,-15.401
0.53967,1.5045e+05,44.919,-72.042,-49.871,5.275,-5.9784,-15.404
0.53843,1.5041e+05,45.974,-71.425,-49.482,5.2896,-5.9958,-15.416
0.53782,1.5041e+05,46.099,-71.243,-49.326,5.2918,-5.9991,-15.418
0.53728,1.5036e+05,46.631,-69.672,-48.146,5.3128,-6.0182,-15.43
0.53736,1.5035e+05,46.594,-69.451,-47.96,5.3155,-6.0207,-15.431
0.53737,1.5035e+05,46.543,-69.184,-47.753,5.3191,-6.0236,-15.432
0.5372,1.5034e+05,46.521,-68.98,-47.613,5.3222,-6.0262,-15.434
0.53573,1.5033e+05,46.874,-68.822,-47.349,5.3316,-6.0358,-15.441
0.53472,1.5031e+05,46.757,-67.814,-46.64,5.3407,-6.0425,-15.448
0.53144,1.5028e+05,46.567,-66.559,-46.216,5.3543,-6.0565,-15.458
0.52814,1.5025e+05,46.517,-65.754,-45.972,5.3638,-6.0639,-15.466
0.52736,1.5023e+05,46.84,-65.943,-46.487,5.3689,-6.0695,-15.472
0.52736,1.5023e+05,46.838,-65.94,-46.484,5.3689,-6.0695,-15.472
0.52463,1.5022e+05,46.754,-65.004,-45.545,5.3762,-6.0772,-15.478
0.52378,1.5021e+05,46.446,-64.528,-45.409,5.3828,-6.0822,-15.483
0.52327,1.5021e+05,46.285,-64.288,-45.366,5.385,-6.0839,-15.485
0.52151,1.5021e+05,46.035,-63.83,-45.619,5.3924,-6.0917,-15.491
0.51905,1.502e+05,45.876,-63.329,-45.587,5.3987,-6.0984,-15.496
0.51469,1.5019e+05,45.406,-62.158,-44.761,5.4061,-6.1041,-15.502
0.51017,1.5016e+05,44.975,-61.623,-44.455,5.4212,-6.1204,-15.515
0.50956,1.5015e+05,44.593,-61.316,-44.432,5.4258,-6.1239,-15.518
0.50516,1.5012e+05,43.934,-60.998,-44.637,5.4434,-6.1427,-15.534
0.50488,1.5011e+05,43.89,-60.916,-44.594,5.4439,-6.143,-15.535
0.50453,1.5011e+05,43.838,-60.816,-44.542,5.4445,-6.1435,-15.535
0.50012,1.5009e+05,43.554,-59.974,-44.306,5.4514,-6.1508,-15.542
0.49471,1.5007e+05,43.063,-59.013,-44.098,5.4624,-6.1625,-15.553
0.49401,1.5006e+05,43.087,-58.952,-44.111,5.4634,-6.1639,-15.554
0.49401,1.5006e+05,43.085,-58.952,-44.11,5.4634,-6.1639,-15.554
0.48651,1.5003e+05,42.096,-57.659,-43.569,5.4805,-6.1823,-15.568
0.48662,1.5002e+05,42.102,-57.78,-43.68,5.4815,-6.1838,-15.57
0.48696,1.5001e+05,42.023,-58.013,-43.915,5.4844,-6.1881,-15.573
0.48438,1.4996e+05,40.919,-57.43,-43.984,5.4976,-6.202,-15.584
0.48098,1.4993e+05,40.942,-57.702,-44.632,5.5041,-6.2115,-15.592
0.47448,1.4989e+05,40.238,-57.033,-44.685,5.5132,-6.2208,-15.601
0.4717,1.4982e+05,40.436,-57.888,-46.003,5.5217,-6.2331,-15.613
0.46801,1.4979e+05,39.845,-57.455,-46.118,5.5274,-6.2388,-15.62
0.46795,1.4979e+05,39.825,-57.442,-46.115,5.5276,-6.239,-15.62
0.46264,1.4969e+05,39.533,-58.227,-47.58,5.5387,-6.2551,-15.634
0.46248,1.4967e+05,39.219,-58.272,-47.741,5.5414,-6.2578,-15.637
0.45614,1.4955e+05,39.163,-59.139,-49.915,5.5541,-6.276,-15.655
0.45609,1.4955e+05,39.155,-59.151,-49.944,5.5543,-6.2762,-15.655
0.45598,1.4954e+05,39.183,-59.222,-50.045,5.5545,-6.2767,-15.655
0.44733,1.4938e+05,39.005,-59.923,-52.322,5.5673,-6.2948,-15.672
0.44687,1.4934e+05,39.213,-60.85,-53.124,5.5694,-6.2995,-15.677
0.44085,1.4917e+05,38.264,-61.06,-54.862,5.5792,-6.3132,-15.69
0.44084,1.4917e+05,38.268,-61.074,-54.878,5.5793,-6.3133,-15.69
0.44075,1.4908e+05,38.832,-62.544,-56.495,5.5828,-6.321,-15.697
0.44055,1.4907e+05,38.869,-62.664,-56.662,5.5832,-6.3217,-15.698
0.4354,1.4894e+05,38.135,-62.885,-58.07,5.5903,-6.3315,-15.709
0.43499,1.4891e+05,38.21,-63.214,-58.43,5.5913,-6.3335,-15.711
0.43081,1.4874e+05,37.897,-63.98,-60.144,5.5958,-6.3433,-15.72
0.43111,1.4861e+05,37.446,-65.03,-61.499,5.6004,-6.3495,-15.728
0.42519,1.4828e+05,37.498,-67.476,-65.104,5.6073,-6.3643,-15.744
0.42376,1.4821e+05,37.344,-67.781,-65.838,5.6095,-6.3673,-15.748
0.41805,1.4774e+05,37.76,-71.346,-70.505,5.6176,-6.3847,-15.768
0.41808,1.4774e+05,37.761,-71.35,-70.515,5.6176,-6.3847,-15.768
0.41161,1.4715e+05,36.07,-72.818,-75.657,5.6264,-6.4037,-15.787
0.41126,1.4711e+05,36.053,-72.998,-76.019,5.6267,-6.405,-15.788
0.41117,1.4711e+05,36.051,-73.028,-76.07,5.6267,-6.4051,-15.788
0.40585,1.4633e+05,36.31,-76.795,-81.699,5.6338,-6.4215,-15.808
0.40551,1.4618e+05,36.705,-77.61,-83.024,5.6346,-6.4252,-15.811
0.39926,1.4548e+05,36.633,-79.763,-88.594,5.6416,-6.4406,-15.827
0.4,1.4512e+05,37.162,-81.652,-91.24,5.6431,-6.4472,-15.833
0.40105,1.4449e+05,37.569,-84.306,-95.531,5.6482,-6.4576,-15.844
0.40109,1.4444e+05,37.6,-84.504,-95.821,5.6485,-6.4582,-15.844
0.40162,1.4391e+05,38.801,-86.85,-99.436,5.6504,-6.4655,-15.852
0.4003,1.4321e+05,39.811,-88.961,-103.41,5.6545,-6.4738,-15.861
0.39894,1.4258e+05,40.96,-91.21,-107.01,5.6568,-6.4818,-15.87
0.39817,1.4229e+05,41.33,-92.029,-108.66,5.6586,-6.4852,-15.873
0.37617,1.3639e+05,53.794,-112.91,-131.89,5.6751,-6.53,-15.942
