"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.4476,1.0524e+05,4.3402,-15.804,-12.587,4.9943,-5.093,-14.734
0.44737,1.0524e+05,4.3387,-15.825,-12.618,4.9948,-5.0945,-14.736
0.44615,1.0524e+05,4.3277,-15.956,-12.803,4.998,-5.1038,-14.745
0.44554,1.0523e+05,4.3212,-15.998,-12.86,4.999,-5.107,-14.748
0.44546,1.0523e+05,4.3205,-16,-12.863,4.999,-5.1073,-14.748
0.44553,1.0523e+05,4.2966,-16.114,-13.001,5.0013,-5.1144,-14.755
0.44606,1.0523e+05,4.2591,-16.198,-13.096,5.0029,-5.1201,-14.761
0.44785,1.0522e+05,4.1808,-16.232,-13.171,5.0046,-5.1266,-14.766
0.44217,1.0522e+05,4.171,-16.24,-13.268,5.0062,-5.1333,-14.773
0.4417,1.0522e+05,4.1457,-16.353,-13.37,5.0075,-5.1388,-14.778
0.44021,1.0522e+05,4.1083,-16.502,-13.507,5.0091,-5.1468,-14.785
0.43978,1.0521e+05,4.0897,-16.594,-13.59,5.0101,-5.1511,-14.788
0.43879,1.0521e+05,4.0164,-16.667,-13.629,5.0124,-5.1593,-14.797
0.4395,1.0521e+05,3.9672,-16.705,-13.663,5.0137,-5.1627,-14.8
0.44004,1.052e+05,3.8196,-16.84,-13.806,5.0168,-5.1754,-14.81
0.44023,1.052e+05,3.7753,-16.879,-13.848,5.0177,-5.1792,-14.813
0.44022,1.052e+05,3.7363,-16.967,-13.9,5.0189,-5.1839,-14.816
0.43968,1.052e+05,3.6494,-17.157,-13.958,5.0206,-5.1939,-14.823
0.43967,1.052e+05,3.6432,-17.168,-13.961,5.0208,-5.1946,-14.824
0.43999,1.052e+05,3.631,-17.181,-13.969,5.021,-5.1955,-14.824
0.44147,1.0519e+05,3.537,-17.361,-14.106,5.023,-5.2057,-14.831
0.44147,1.0519e+05,3.5353,-17.365,-14.109,5.023,-5.2059,-14.831
0.4415,1.0519e+05,3.4878,-17.528,-14.248,5.0241,-5.2137,-14.836
0.4401,1.0519e+05,3.4743,-17.596,-14.318,5.0247,-5.2175,-14.839
0.44009,1.0519e+05,3.4742,-17.598,-14.32,5.0247,-5.2176,-14.839
0.43391,1.0518e+05,3.3998,-17.776,-14.466,5.0264,-5.2326,-14.849
0.43368,1.0518e+05,3.3955,-17.78,-14.467,5.0264,-5.2332,-14.849
0.43364,1.0518e+05,3.395,-17.78,-14.467,5.0264,-5.2332,-14.849
0.43257,1.0518e+05,3.2644,-17.943,-14.515,5.0278,-5.2492,-14.86
0.43262,1.0518e+05,3.2436,-17.992,-14.541,5.0279,-5.2527,-14.862
0.43262,1.0518e+05,3.2436,-17.992,-14.541,5.0279,-5.2527,-14.862
0.43258,1.0518e+05,3.1676,-18.135,-14.602,5.0284,-5.2633,-14.87
0.42913,1.0518e+05,3.136,-18.223,-14.658,5.0284,-5.272,-14.876
0.42648,1.0517e+05,3.0849,-18.307,-14.712,5.0285,-5.2839,-14.885
0.42651,1.0517e+05,3.0837,-18.305,-14.711,5.0285,-5.2839,-14.885
0.42582,1.0517e+05,3.0182,-18.285,-14.689,5.0288,-5.2926,-14.891
0.42433,1.0517e+05,2.9633,-18.286,-14.682,5.0294,-5.3012,-14.897
0.42321,1.0517e+05,2.9658,-18.322,-14.711,5.0296,-5.3041,-14.899
0.41983,1.0517e+05,2.9768,-18.393,-14.79,5.0302,-5.3121,-14.905
0.41708,1.0516e+05,2.9901,-18.456,-14.871,5.0311,-5.32,-14.912
0.41675,1.0516e+05,2.9992,-18.481,-14.895,5.0313,-5.3218,-14.913
0.41602,1.0516e+05,3.0183,-18.533,-14.947,5.0315,-5.3256,-14.916
0.41521,1.0516e+05,3.0473,-18.621,-15.031,5.0322,-5.3322,-14.921
0.41479,1.0516e+05,3.0533,-18.64,-15.048,5.0331,-5.3382,-14.926
0.41357,1.0516e+05,3.0665,-18.66,-15.069,5.0336,-5.3452,-14.931
0.41281,1.0516e+05,3.0652,-18.68,-15.082,5.0353,-5.3557,-14.94
0.41179,1.0516e+05,3.0604,-18.662,-15.076,5.0356,-5.3605,-14.944
0.41255,1.0515e+05,3.0844,-18.716,-15.089,5.038,-5.3739,-14.955
0.41157,1.0515e+05,3.0771,-18.685,-15.041,5.0385,-5.3792,-14.96
0.412,1.0515e+05,3.0979,-18.677,-15.041,5.0409,-5.3927,-14.97
0.41189,1.0515e+05,3.1009,-18.671,-15.042,5.0411,-5.394,-14.971
0.41156,1.0515e+05,3.1991,-18.682,-15.141,5.0445,-5.4115,-14.986
0.41119,1.0514e+05,3.2179,-18.68,-15.152,5.0448,-5.4135,-14.988
0.41054,1.0514e+05,3.2389,-18.626,-15.131,5.0456,-5.4184,-14.993
0.41053,1.0514e+05,3.2393,-18.625,-15.13,5.0456,-5.4185,-14.993
0.41029,1.0514e+05,3.3545,-18.741,-15.247,5.0483,-5.4311,-15.003
0.41043,1.0514e+05,3.3661,-18.761,-15.264,5.0486,-5.4321,-15.003
0.4092,1.0514e+05,3.556,-18.991,-15.484,5.0523,-5.4502,-15.019
0.40974,1.0513e+05,3.6139,-19.053,-15.572,5.0543,-5.4582,-15.027
0.41032,1.0513e+05,3.6963,-19.125,-15.686,5.0567,-5.4701,-15.037
0.41092,1.0512e+05,3.7929,-19.223,-15.79,5.0596,-5.4816,-15.048
0.41086,1.0512e+05,3.816,-19.234,-15.802,5.0603,-5.4844,-15.051
0.41102,1.0512e+05,3.8722,-19.288,-15.852,5.0617,-5.491,-15.056
0.41201,1.0512e+05,3.9252,-19.347,-15.904,5.0638,-5.4976,-15.062
0.41153,1.0512e+05,3.9621,-19.337,-15.901,5.0649,-5.5015,-15.065
0.41017,1.0511e+05,4.0746,-19.296,-15.9,5.0673,-5.5125,-15.076
0.41058,1.0511e+05,4.1779,-19.289,-15.923,5.0708,-5.5231,-15.085
0.40979,1.051e+05,4.2571,-19.305,-15.941,5.0736,-5.5351,-15.096
0.41084,1.0509e+05,4.4591,-19.555,-16.125,5.079,-5.5525,-15.112
0.41072,1.0509e+05,4.5342,-19.644,-16.187,5.0806,-5.5589,-15.117
0.41075,1.0508e+05,4.6346,-19.739,-16.235,5.0845,-5.5711,-15.128
0.4097,1.0508e+05,4.6879,-19.772,-16.233,5.0873,-5.5817,-15.137
0.40947,1.0508e+05,4.6913,-19.766,-16.229,5.0875,-5.5824,-15.137
0.40871,1.0508e+05,4.7354,-19.798,-16.25,5.0893,-5.5879,-15.142
0.40835,1.0507e+05,4.9094,-20.137,-16.484,5.0933,-5.6018,-15.154
0.40841,1.0507e+05,4.9465,-20.221,-16.531,5.0939,-5.6051,-15.156
0.40869,1.0506e+05,4.9726,-20.287,-16.565,5.0947,-5.6074,-15.159
0.41013,1.0506e+05,5.1357,-20.676,-16.773,5.0995,-5.623,-15.171
0.4101,1.0506e+05,5.1382,-20.679,-16.775,5.0995,-5.6233,-15.171
0.41008,1.0505e+05,5.1519,-20.709,-16.796,5.0997,-5.6242,-15.172
0.40922,1.0505e+05,5.2151,-20.825,-16.839,5.1014,-5.6306,-15.178
0.40924,1.0505e+05,5.2327,-20.885,-16.872,5.1019,-5.6322,-15.179
0.40778,1.0504e+05,5.3264,-21.024,-16.845,5.1053,-5.644,-15.188
0.40732,1.0504e+05,5.3435,-21.012,-16.809,5.1059,-5.6466,-15.19
0.40698,1.0504e+05,5.3546,-21.006,-16.788,5.1062,-5.6481,-15.191
0.40693,1.0503e+05,5.5199,-21.211,-16.842,5.1109,-5.6639,-15.203
0.40572,1.0503e+05,5.5481,-21.166,-16.771,5.1119,-5.6688,-15.206
0.40566,1.0503e+05,5.55,-21.164,-16.767,5.112,-5.6691,-15.206
0.40648,1.0502e+05,5.6809,-21.513,-16.926,5.115,-5.679,-15.214
0.40418,1.0501e+05,5.7776,-21.709,-16.961,5.1171,-5.689,-15.22
0.40387,1.0501e+05,5.8074,-21.738,-16.976,5.1178,-5.6912,-15.222
0.40355,1.0501e+05,5.8339,-21.765,-16.988,5.1183,-5.693,-15.224
0.40328,1.0501e+05,5.8758,-21.825,-17.01,5.1189,-5.6957,-15.225
0.4031,1.0501e+05,5.9108,-21.885,-17.024,5.1194,-5.6978,-15.227
0.40206,1.05e+05,6.0334,-22.047,-17.009,5.121,-5.7059,-15.233
0.40153,1.05e+05,6.0493,-22.049,-16.974,5.1212,-5.7076,-15.234
0.40138,1.05e+05,6.0542,-22.05,-16.963,5.1213,-5.7081,-15.234
0.40062,1.05e+05,6.1012,-22.063,-16.886,5.1223,-5.7127,-15.238
0.39976,1.0499e+05,6.1367,-22.067,-16.811,5.123,-5.7163,-15.24
0.39882,1.0499e+05,6.1704,-22.075,-16.747,5.1235,-5.7198,-15.243
0.39759,1.0499e+05,6.2098,-22.093,-16.675,5.1239,-5.7238,-15.246
0.39732,1.0499e+05,6.227,-22.122,-16.664,5.124,-5.7247,-15.246
0.39634,1.0498e+05,6.3092,-22.266,-16.64,5.1248,-5.7291,-15.25
0.39605,1.0498e+05,6.3645,-22.364,-16.64,5.1256,-5.7321,-15.251
0.39596,1.0498e+05,6.3734,-22.381,-16.642,5.1258,-5.7327,-15.252
0.39692,1.0497e+05,6.604,-22.745,-16.829,5.1286,-5.742,-15.257
0.3976,1.0497e+05,6.6828,-22.863,-16.901,5.1298,-5.7448,-15.259
0.39821,1.0497e+05,6.9325,-23.022,-16.953,5.1336,-5.7545,-15.264
0.39793,1.0496e+05,7.2433,-23.251,-17.015,5.1374,-5.7636,-15.27
0.39933,1.0495e+05,7.591,-23.503,-17.092,5.1417,-5.7734,-15.276
0.40083,1.0494e+05,7.9146,-23.8,-17.18,5.1459,-5.7822,-15.282
0.40213,1.0493e+05,8.1847,-23.985,-17.208,5.1497,-5.7902,-15.286
0.40359,1.0492e+05,8.5409,-24.245,-17.246,5.1545,-5.8001,-15.292
0.40246,1.0492e+05,8.8125,-24.199,-17.089,5.1578,-5.8068,-15.296
0.4006,1.0491e+05,9.274,-24.107,-16.79,5.1635,-5.8174,-15.303
0.40012,1.049e+05,9.4157,-24.075,-16.706,5.1653,-5.8207,-15.305
0.40019,1.049e+05,9.5442,-24.057,-16.666,5.1669,-5.8235,-15.306
0.40094,1.0489e+05,10.079,-24.187,-16.718,5.1735,-5.8345,-15.313
0.40099,1.0489e+05,10.339,-24.274,-16.809,5.177,-5.8405,-15.316
0.40074,1.0488e+05,10.463,-24.322,-16.846,5.1787,-5.8433,-15.318
0.40119,1.0488e+05,10.898,-24.377,-16.844,5.1844,-5.852,-15.324
0.40091,1.0487e+05,11.15,-24.321,-16.819,5.1882,-5.8582,-15.327
0.40076,1.0487e+05,11.292,-24.312,-16.809,5.1903,-5.8614,-15.329
0.40044,1.0486e+05,11.689,-24.286,-16.779,5.1965,-5.8702,-15.335
0.40028,1.0486e+05,11.914,-24.19,-16.671,5.1999,-5.8755,-15.338
0.40062,1.0486e+05,12.036,-24.237,-16.693,5.2018,-5.878,-15.34
0.40044,1.0485e+05,12.509,-24.241,-16.586,5.2097,-5.889,-15.347
0.40044,1.0485e+05,12.699,-24.222,-16.54,5.2132,-5.8936,-15.349
0.39937,1.0484e+05,13.263,-24.17,-16.368,5.2241,-5.9085,-15.359
0.3988,1.0484e+05,13.423,-24.084,-16.26,5.2273,-5.9134,-15.361
0.39701,1.0483e+05,14.014,-23.829,-16.017,5.2386,-5.9288,-15.372
0.39655,1.0483e+05,14.186,-23.708,-15.914,5.2425,-5.9351,-15.375
0.39644,1.0483e+05,14.23,-23.688,-15.896,5.2436,-5.9365,-15.376
0.39573,1.0482e+05,14.675,-23.611,-15.842,5.2538,-5.9502,-15.386
0.39524,1.0482e+05,14.877,-23.451,-15.761,5.2592,-5.9578,-15.39
0.39324,1.0482e+05,15.15,-22.98,-15.453,5.2717,-5.9727,-15.401
0.39292,1.0482e+05,15.34,-23.024,-15.463,5.275,-5.9784,-15.404
0.39093,1.0481e+05,15.792,-22.658,-15.226,5.2896,-5.9958,-15.416
0.39041,1.0481e+05,15.857,-22.574,-15.161,5.2918,-5.9991,-15.418
0.38855,1.048e+05,16.113,-21.794,-14.636,5.3128,-6.0182,-15.43
0.38837,1.048e+05,16.11,-21.681,-14.562,5.3155,-6.0207,-15.431
0.38811,1.048e+05,16.101,-21.545,-14.479,5.3191,-6.0236,-15.432
0.38784,1.048e+05,16.103,-21.443,-14.425,5.3222,-6.0262,-15.434
0.38668,1.048e+05,16.311,-21.362,-14.319,5.3316,-6.0358,-15.441
0.38575,1.0479e+05,16.291,-20.977,-14.066,5.3407,-6.0425,-15.448
0.38404,1.0479e+05,16.376,-20.611,-13.985,5.3543,-6.0565,-15.458
0.38202,1.0479e+05,16.379,-20.351,-13.946,5.3638,-6.0639,-15.466
0.38183,1.0479e+05,16.614,-20.467,-14.133,5.3689,-6.0695,-15.472
0.38183,1.0479e+05,16.614,-20.466,-14.132,5.3689,-6.0695,-15.472
0.38026,1.0478e+05,16.639,-20.165,-13.848,5.3762,-6.0772,-15.478
0.37977,1.0478e+05,16.605,-20.045,-13.838,5.3828,-6.0822,-15.483
0.37953,1.0478e+05,16.579,-19.985,-13.842,5.385,-6.0839,-15.485
0.37872,1.0478e+05,16.65,-19.93,-13.987,5.3924,-6.0917,-15.491
0.37753,1.0478e+05,16.697,-19.833,-14.033,5.3987,-6.0984,-15.496
0.37542,1.0478e+05,16.549,-19.474,-13.837,5.4061,-6.1041,-15.502
0.37296,1.0477e+05,16.625,-19.449,-13.921,5.4212,-6.1204,-15.515
0.3727,1.0477e+05,16.586,-19.42,-13.975,5.4258,-6.1239,-15.518
0.37089,1.0477e+05,16.692,-19.587,-14.274,5.4434,-6.1427,-15.534
0.37077,1.0477e+05,16.676,-19.562,-14.264,5.4439,-6.143,-15.535
0.37061,1.0477e+05,16.657,-19.531,-14.252,5.4445,-6.1435,-15.535
0.36851,1.0477e+05,16.562,-19.283,-14.213,5.4514,-6.1508,-15.542
0.36605,1.0476e+05,16.413,-19.031,-14.277,5.4624,-6.1625,-15.553
0.36569,1.0476e+05,16.411,-19.008,-14.287,5.4634,-6.1639,-15.554
0.36569,1.0476e+05,16.411,-19.008,-14.287,5.4634,-6.1639,-15.554
0.36234,1.0476e+05,16.108,-18.705,-14.322,5.4805,-6.1823,-15.568
0.36237,1.0476e+05,16.14,-18.767,-14.383,5.4815,-6.1838,-15.57
0.36246,1.0476e+05,16.198,-18.907,-14.528,5.4844,-6.1881,-15.573
0.36133,1.0475e+05,16.034,-18.926,-14.808,5.4976,-6.202,-15.584
0.35968,1.0474e+05,16.11,-19.083,-15.098,5.5041,-6.2115,-15.592
0.35706,1.0474e+05,15.902,-18.941,-15.243,5.5132,-6.2208,-15.601
0.35549,1.0473e+05,16.013,-19.289,-15.745,5.5217,-6.2331,-15.613
0.35395,1.0473e+05,15.784,-19.174,-15.85,5.5274,-6.2388,-15.62
0.35393,1.0473e+05,15.778,-19.171,-15.851,5.5276,-6.239,-15.62
0.35146,1.0471e+05,15.616,-19.414,-16.402,5.5387,-6.2551,-15.634
0.35151,1.0471e+05,15.588,-19.501,-16.526,5.5414,-6.2578,-15.637
0.34878,1.047e+05,15.467,-19.761,-17.323,5.5541,-6.276,-15.655
0.34876,1.047e+05,15.465,-19.764,-17.334,5.5543,-6.2762,-15.655
0.34869,1.047e+05,15.468,-19.78,-17.365,5.5545,-6.2767,-15.655
0.34487,1.0468e+05,15.083,-19.835,-18.091,5.5673,-6.2948,-15.672
0.34483,1.0467e+05,15.16,-20.104,-18.421,5.5694,-6.2995,-15.677
0.34199,1.0465e+05,14.548,-20.053,-18.983,5.5792,-6.3132,-15.69
0.34197,1.0465e+05,14.549,-20.058,-18.988,5.5793,-6.3133,-15.69
0.34118,1.0464e+05,14.693,-20.541,-19.448,5.5828,-6.321,-15.697
0.34105,1.0464e+05,14.696,-20.574,-19.493,5.5832,-6.3217,-15.698
0.33935,1.0463e+05,14.296,-20.641,-20.061,5.5903,-6.3315,-15.709
0.33907,1.0462e+05,14.293,-20.751,-20.199,5.5913,-6.3335,-15.711
0.337,1.0461e+05,13.987,-20.802,-20.693,5.5958,-6.3433,-15.72
0.33704,1.0459e+05,13.984,-21.247,-21.31,5.6004,-6.3495,-15.728
0.33391,1.0455e+05,13.695,-21.855,-22.354,5.6073,-6.3643,-15.744
0.33354,1.0455e+05,13.574,-21.952,-22.62,5.6095,-6.3673,-15.748
0.33051,1.045e+05,13.298,-23.001,-24.105,5.6176,-6.3847,-15.768
0.33052,1.045e+05,13.298,-23.001,-24.109,5.6176,-6.3847,-15.768
0.32834,1.0443e+05,12.479,-23.308,-25.92,5.6264,-6.4037,-15.787
0.32813,1.0443e+05,12.444,-23.338,-26.027,5.6267,-6.405,-15.788
0.32808,1.0443e+05,12.439,-23.344,-26.041,5.6267,-6.4051,-15.788
0.32537,1.0435e+05,12.305,-24.475,-27.76,5.6338,-6.4215,-15.808
0.32464,1.0433e+05,12.342,-24.701,-28.119,5.6346,-6.4252,-15.811
0.32235,1.0425e+05,11.9,-25.312,-29.91,5.6416,-6.4406,-15.827
0.32255,1.0422e+05,12.044,-25.867,-30.853,5.6431,-6.4472,-15.833
0.32318,1.0415e+05,12.274,-26.826,-32.475,5.6482,-6.4576,-15.844
0.32321,1.0415e+05,12.293,-26.897,-32.584,5.6485,-6.4582,-15.844
0.32262,1.0409e+05,12.546,-27.651,-33.778,5.6504,-6.4655,-15.852
0.32198,1.0401e+05,12.786,-28.426,-35.182,5.6545,-6.4738,-15.861
0.32118,1.0395e+05,13.013,-29.131,-36.44,5.6568,-6.4818,-15.87
0.32084,1.0392e+05,13.089,-29.438,-37.018,5.6586,-6.4852,-15.873
0.31234,1.0331e+05,17.031,-36.098,-44.554,5.6751,-6.53,-15.942
