"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.82223,1.0414e+05,7.051,-25.87,-20.26,5.0046,-5.1266,-14.766
0.81501,1.0414e+05,7.052,-25.882,-20.401,5.0062,-5.1333,-14.773
0.81408,1.0413e+05,7.0158,-26.037,-20.526,5.0075,-5.1388,-14.778
0.81184,1.0412e+05,6.9585,-26.224,-20.674,5.0091,-5.1468,-14.785
0.81087,1.0412e+05,6.9317,-26.348,-20.774,5.0101,-5.1511,-14.788
0.81159,1.0411e+05,6.8108,-26.503,-20.85,5.0124,-5.1593,-14.797
0.81336,1.0411e+05,6.737,-26.61,-20.95,5.0137,-5.1627,-14.8
0.81394,1.0409e+05,6.5091,-26.96,-21.319,5.0168,-5.1754,-14.81
0.81402,1.0409e+05,6.4398,-27.067,-21.431,5.0177,-5.1792,-14.813
0.81379,1.0409e+05,6.3762,-27.224,-21.513,5.0189,-5.1839,-14.816
0.81257,1.0408e+05,6.207,-27.535,-21.518,5.0206,-5.1939,-14.823
0.81261,1.0408e+05,6.1952,-27.554,-21.516,5.0208,-5.1946,-14.824
0.81322,1.0408e+05,6.1741,-27.588,-21.542,5.021,-5.1955,-14.824
0.81585,1.0407e+05,6.0206,-27.939,-21.827,5.023,-5.2057,-14.831
0.81588,1.0407e+05,6.0182,-27.944,-21.83,5.023,-5.2059,-14.831
0.81504,1.0406e+05,5.9469,-28.21,-22.07,5.0241,-5.2137,-14.836
0.81231,1.0406e+05,5.937,-28.31,-22.183,5.0247,-5.2175,-14.839
0.81226,1.0406e+05,5.937,-28.313,-22.186,5.0247,-5.2176,-14.839
0.80083,1.0405e+05,5.8514,-28.611,-22.477,5.0264,-5.2326,-14.849
0.80038,1.0405e+05,5.8452,-28.621,-22.486,5.0264,-5.2332,-14.849
0.80038,1.0405e+05,5.8445,-28.619,-22.484,5.0264,-5.2332,-14.849
0.7985,1.0404e+05,5.647,-28.94,-22.643,5.0278,-5.2492,-14.86
0.79817,1.0404e+05,5.6128,-29.019,-22.685,5.0279,-5.2527,-14.862
0.79814,1.0404e+05,5.6128,-29.021,-22.686,5.0279,-5.2527,-14.862
0.79745,1.0403e+05,5.4968,-29.258,-22.799,5.0284,-5.2633,-14.87
0.79064,1.0403e+05,5.4562,-29.363,-22.882,5.0284,-5.272,-14.876
0.78548,1.0402e+05,5.3833,-29.463,-22.974,5.0285,-5.2839,-14.885
0.78559,1.0402e+05,5.3814,-29.461,-22.972,5.0285,-5.2839,-14.885
0.78526,1.0402e+05,5.2956,-29.513,-23.044,5.0288,-5.2926,-14.891
0.78373,1.0401e+05,5.2318,-29.568,-23.108,5.0294,-5.3012,-14.897
0.78129,1.0401e+05,5.2449,-29.62,-23.16,5.0296,-5.3041,-14.899
0.77433,1.0401e+05,5.2864,-29.706,-23.311,5.0302,-5.3121,-14.905
0.7685,1.04e+05,5.3302,-29.786,-23.476,5.0311,-5.32,-14.912
0.76764,1.04e+05,5.3443,-29.816,-23.503,5.0313,-5.3218,-14.913
0.76575,1.04e+05,5.3739,-29.878,-23.56,5.0315,-5.3256,-14.916
0.76332,1.04e+05,5.4195,-29.994,-23.662,5.0322,-5.3322,-14.921
0.76269,1.04e+05,5.4394,-30.031,-23.705,5.0331,-5.3382,-14.926
0.76016,1.0399e+05,5.4748,-30.075,-23.767,5.0336,-5.3452,-14.931
0.75949,1.0399e+05,5.505,-30.183,-23.895,5.0353,-5.3557,-14.94
0.7585,1.0399e+05,5.5071,-30.178,-23.929,5.0356,-5.3605,-14.944
0.76077,1.0398e+05,5.5471,-30.293,-23.978,5.038,-5.3739,-14.955
0.76063,1.0398e+05,5.5378,-30.262,-23.921,5.0385,-5.3792,-14.96
0.76255,1.0397e+05,5.583,-30.313,-23.984,5.0409,-5.3927,-14.97
0.76244,1.0397e+05,5.5888,-30.309,-23.99,5.0411,-5.394,-14.971
0.76192,1.0396e+05,5.7456,-30.391,-24.239,5.0445,-5.4115,-14.986
0.76146,1.0396e+05,5.7737,-30.38,-24.256,5.0448,-5.4135,-14.988
0.7619,1.0395e+05,5.8041,-30.318,-24.255,5.0456,-5.4184,-14.993
0.76191,1.0395e+05,5.8048,-30.317,-24.256,5.0456,-5.4185,-14.993
0.76059,1.0395e+05,5.9883,-30.5,-24.451,5.0483,-5.4311,-15.003
0.7607,1.0395e+05,6.0074,-30.53,-24.476,5.0486,-5.4321,-15.003
0.75712,1.0394e+05,6.3057,-30.843,-24.793,5.0523,-5.4502,-15.019
0.75849,1.0393e+05,6.3903,-30.989,-24.962,5.0543,-5.4582,-15.027
0.75971,1.0392e+05,6.5076,-31.179,-25.197,5.0567,-5.4701,-15.037
0.76232,1.0391e+05,6.6517,-31.402,-25.436,5.0596,-5.4816,-15.048
0.76289,1.0391e+05,6.6846,-31.438,-25.477,5.0603,-5.4844,-15.051
0.76386,1.039e+05,6.7694,-31.572,-25.614,5.0617,-5.491,-15.056
0.76667,1.0389e+05,6.8496,-31.729,-25.767,5.0638,-5.4976,-15.062
0.76635,1.0389e+05,6.9004,-31.743,-25.795,5.0649,-5.5015,-15.065
0.76552,1.0388e+05,7.0394,-31.725,-25.846,5.0673,-5.5125,-15.076
0.76737,1.0387e+05,7.1719,-31.803,-25.964,5.0708,-5.5231,-15.085
0.76957,1.0386e+05,7.2784,-31.921,-26.055,5.0736,-5.5351,-15.096
0.77337,1.0383e+05,7.5702,-32.415,-26.404,5.079,-5.5525,-15.112
0.77366,1.0383e+05,7.6808,-32.586,-26.52,5.0806,-5.5589,-15.117
0.77509,1.0381e+05,7.825,-32.806,-26.672,5.0845,-5.5711,-15.128
0.77291,1.038e+05,7.9024,-32.889,-26.753,5.0873,-5.5817,-15.137
0.77265,1.038e+05,7.9065,-32.881,-26.749,5.0875,-5.5824,-15.137
0.77287,1.0379e+05,7.9703,-32.955,-26.795,5.0893,-5.5879,-15.142
0.77437,1.0377e+05,8.2333,-33.527,-27.133,5.0933,-5.6018,-15.154
0.77415,1.0377e+05,8.2866,-33.659,-27.214,5.0939,-5.6051,-15.156
0.77461,1.0376e+05,8.3258,-33.767,-27.275,5.0947,-5.6074,-15.159
0.77627,1.0374e+05,8.5698,-34.424,-27.665,5.0995,-5.623,-15.171
0.77623,1.0374e+05,8.5736,-34.43,-27.669,5.0995,-5.6233,-15.171
0.77621,1.0374e+05,8.5945,-34.476,-27.698,5.0997,-5.6242,-15.172
0.77578,1.0373e+05,8.6932,-34.651,-27.763,5.1014,-5.6306,-15.178
0.77563,1.0373e+05,8.7248,-34.745,-27.812,5.1019,-5.6322,-15.179
0.77318,1.0371e+05,8.8724,-34.995,-27.828,5.1053,-5.644,-15.188
0.77267,1.0371e+05,8.8934,-34.985,-27.786,5.1059,-5.6466,-15.19
0.77225,1.037e+05,8.9067,-34.977,-27.761,5.1062,-5.6481,-15.191
0.77367,1.0368e+05,9.1711,-35.409,-27.916,5.1109,-5.6639,-15.203
0.7727,1.0367e+05,9.2152,-35.387,-27.851,5.1119,-5.6688,-15.206
0.77266,1.0367e+05,9.2181,-35.387,-27.847,5.112,-5.6691,-15.206
0.77392,1.0365e+05,9.4405,-35.955,-28.1,5.115,-5.679,-15.214
0.77082,1.0364e+05,9.6107,-36.278,-28.183,5.1171,-5.689,-15.22
0.77063,1.0363e+05,9.6598,-36.337,-28.213,5.1178,-5.6912,-15.222
0.77041,1.0363e+05,9.7031,-36.387,-28.236,5.1183,-5.693,-15.224
0.7701,1.0362e+05,9.773,-36.491,-28.278,5.1189,-5.6957,-15.225
0.76983,1.0362e+05,9.8321,-36.587,-28.304,5.1194,-5.6978,-15.227
0.76847,1.036e+05,10.033,-36.849,-28.3,5.121,-5.7059,-15.233
0.76773,1.036e+05,10.057,-36.849,-28.251,5.1212,-5.7076,-15.234
0.76754,1.036e+05,10.064,-36.849,-28.236,5.1213,-5.7081,-15.234
0.76671,1.0359e+05,10.14,-36.888,-28.145,5.1223,-5.7127,-15.238
0.76568,1.0359e+05,10.195,-36.897,-28.045,5.123,-5.7163,-15.24
0.76439,1.0358e+05,10.247,-36.909,-27.959,5.1235,-5.7198,-15.243
0.76261,1.0358e+05,10.307,-36.927,-27.857,5.1239,-5.7238,-15.246
0.76219,1.0358e+05,10.335,-36.961,-27.836,5.124,-5.7247,-15.246
0.76051,1.0357e+05,10.473,-37.159,-27.797,5.1248,-5.7291,-15.25
0.76,1.0356e+05,10.569,-37.315,-27.806,5.1256,-5.7321,-15.251
0.75988,1.0356e+05,10.586,-37.345,-27.812,5.1258,-5.7327,-15.252
0.76123,1.0354e+05,10.968,-37.952,-28.131,5.1286,-5.742,-15.257
0.76249,1.0354e+05,11.099,-38.161,-28.256,5.1298,-5.7448,-15.259
0.76445,1.0352e+05,11.511,-38.478,-28.393,5.1336,-5.7545,-15.264
0.76452,1.035e+05,12.029,-38.862,-28.506,5.1374,-5.7636,-15.27
0.76691,1.0347e+05,12.595,-39.293,-28.665,5.1417,-5.7734,-15.276
0.76955,1.0345e+05,13.12,-39.767,-28.827,5.1459,-5.7822,-15.282
0.7718,1.0344e+05,13.563,-40.092,-28.915,5.1497,-5.7902,-15.286
0.77455,1.0341e+05,14.142,-40.525,-29.013,5.1545,-5.8001,-15.292
0.77348,1.034e+05,14.583,-40.509,-28.831,5.1578,-5.8068,-15.296
0.77225,1.0337e+05,15.335,-40.447,-28.461,5.1635,-5.8174,-15.303
0.77195,1.0336e+05,15.567,-40.428,-28.363,5.1653,-5.8207,-15.305
0.7723,1.0336e+05,15.773,-40.425,-28.321,5.1669,-5.8235,-15.306
0.77439,1.0334e+05,16.615,-40.637,-28.435,5.1735,-5.8345,-15.313
0.77481,1.0332e+05,17.024,-40.782,-28.607,5.177,-5.8405,-15.316
0.77471,1.0332e+05,17.217,-40.85,-28.673,5.1787,-5.8433,-15.318
0.77654,1.033e+05,17.9,-40.961,-28.717,5.1844,-5.852,-15.324
0.7766,1.0329e+05,18.295,-40.916,-28.717,5.1882,-5.8582,-15.327
0.7768,1.0329e+05,18.516,-40.914,-28.717,5.1903,-5.8614,-15.329
0.77755,1.0328e+05,19.137,-40.914,-28.718,5.1965,-5.8702,-15.335
0.77789,1.0327e+05,19.489,-40.801,-28.587,5.1999,-5.8755,-15.338
0.77855,1.0326e+05,19.677,-40.883,-28.633,5.2018,-5.878,-15.34
0.77976,1.0325e+05,20.403,-40.936,-28.536,5.2097,-5.889,-15.347
0.78036,1.0325e+05,20.695,-40.941,-28.502,5.2132,-5.8936,-15.349
0.78017,1.0323e+05,21.548,-40.896,-28.296,5.2241,-5.9085,-15.359
0.77938,1.0322e+05,21.787,-40.785,-28.149,5.2273,-5.9134,-15.361
0.77803,1.0321e+05,22.67,-40.462,-27.824,5.2386,-5.9288,-15.372
0.77719,1.032e+05,22.908,-40.292,-27.68,5.2425,-5.9351,-15.375
0.77705,1.032e+05,22.969,-40.265,-27.655,5.2436,-5.9365,-15.376
0.77667,1.0319e+05,23.588,-40.171,-27.597,5.2538,-5.9502,-15.386
0.77639,1.0319e+05,23.865,-39.927,-27.471,5.2592,-5.9578,-15.39
0.77422,1.0318e+05,24.237,-39.251,-26.988,5.2717,-5.9727,-15.401
0.77402,1.0318e+05,24.496,-39.332,-27.021,5.275,-5.9784,-15.404
0.77276,1.0316e+05,25.141,-38.835,-26.663,5.2896,-5.9958,-15.416
0.77194,1.0316e+05,25.228,-38.712,-26.558,5.2918,-5.9991,-15.418
0.77094,1.0315e+05,25.544,-37.527,-25.676,5.3128,-6.0182,-15.43
0.77071,1.0315e+05,25.517,-37.338,-25.538,5.3155,-6.0207,-15.431
0.77046,1.0314e+05,25.477,-37.112,-25.38,5.3191,-6.0236,-15.432
0.77022,1.0314e+05,25.458,-36.942,-25.272,5.3222,-6.0262,-15.434
0.76926,1.0314e+05,25.715,-36.813,-25.069,5.3316,-6.0358,-15.441
0.76864,1.0313e+05,25.632,-36.132,-24.591,5.3407,-6.0425,-15.448
0.76666,1.0312e+05,25.592,-35.409,-24.354,5.3543,-6.0565,-15.458
0.76458,1.0311e+05,25.568,-34.945,-24.206,5.3638,-6.0639,-15.466
0.76474,1.0311e+05,25.82,-35.09,-24.504,5.3689,-6.0695,-15.472
0.76474,1.0311e+05,25.819,-35.088,-24.502,5.3689,-6.0695,-15.472
0.76276,1.031e+05,25.801,-34.536,-23.948,5.3762,-6.0772,-15.478
0.7625,1.031e+05,25.662,-34.269,-23.867,5.3828,-6.0822,-15.483
0.76227,1.031e+05,25.585,-34.138,-23.848,5.385,-6.0839,-15.485
0.76134,1.031e+05,25.546,-33.941,-24.026,5.3924,-6.0917,-15.491
0.75984,1.031e+05,25.527,-33.699,-24.037,5.3987,-6.0984,-15.496
0.75721,1.031e+05,25.261,-33.017,-23.582,5.4061,-6.1041,-15.502
0.75365,1.0309e+05,25.157,-32.804,-23.484,5.4212,-6.1204,-15.515
0.75328,1.0309e+05,24.984,-32.666,-23.501,5.4258,-6.1239,-15.518
0.75122,1.0308e+05,24.835,-32.675,-23.733,5.4434,-6.1427,-15.534
0.75108,1.0308e+05,24.811,-32.628,-23.71,5.4439,-6.143,-15.535
0.7509,1.0308e+05,24.783,-32.572,-23.684,5.4445,-6.1435,-15.535
0.74849,1.0307e+05,24.679,-32.133,-23.58,5.4514,-6.1508,-15.542
0.74543,1.0306e+05,24.487,-31.653,-23.543,5.4624,-6.1625,-15.553
0.74497,1.0306e+05,24.511,-31.627,-23.559,5.4634,-6.1639,-15.554
0.74497,1.0306e+05,24.511,-31.627,-23.558,5.4634,-6.1639,-15.554
0.74024,1.0305e+05,24.07,-30.97,-23.376,5.4805,-6.1823,-15.568
0.74023,1.0305e+05,24.093,-31.051,-23.449,5.4815,-6.1838,-15.57
0.74013,1.0305e+05,24.104,-31.219,-23.614,5.4844,-6.1881,-15.573
0.73795,1.0304e+05,23.633,-31.006,-23.796,5.4976,-6.202,-15.584
0.73574,1.0303e+05,23.802,-31.293,-24.25,5.5041,-6.2115,-15.592
0.73238,1.0301e+05,23.527,-31.048,-24.406,5.5132,-6.2208,-15.601
0.73042,1.03e+05,23.792,-31.649,-25.222,5.5217,-6.2331,-15.613
0.72848,1.0299e+05,23.489,-31.453,-25.346,5.5274,-6.2388,-15.62
0.72845,1.0299e+05,23.479,-31.447,-25.346,5.5276,-6.239,-15.62
0.72505,1.0296e+05,23.421,-31.964,-26.252,5.5387,-6.2551,-15.634
0.72501,1.0295e+05,23.296,-32.032,-26.381,5.5414,-6.2578,-15.637
0.72137,1.0292e+05,23.428,-32.629,-27.734,5.5541,-6.276,-15.655
0.72134,1.0292e+05,23.427,-32.638,-27.753,5.5543,-6.2762,-15.655
0.72125,1.0292e+05,23.447,-32.679,-27.812,5.5545,-6.2767,-15.655
0.71622,1.0287e+05,23.355,-33.059,-29.175,5.5673,-6.2948,-15.672
0.71611,1.0286e+05,23.556,-33.611,-29.698,5.5694,-6.2995,-15.677
0.71232,1.0281e+05,22.874,-33.635,-30.654,5.5792,-6.3132,-15.69
0.7123,1.0281e+05,22.876,-33.643,-30.663,5.5793,-6.3133,-15.69
0.71142,1.0278e+05,23.262,-34.531,-31.535,5.5828,-6.321,-15.697
0.71125,1.0278e+05,23.284,-34.599,-31.623,5.5832,-6.3217,-15.698
0.70856,1.0274e+05,22.8,-34.709,-32.469,5.5903,-6.3315,-15.709
0.70816,1.0274e+05,22.84,-34.903,-32.684,5.5913,-6.3335,-15.711
0.70513,1.0269e+05,22.55,-35.171,-33.573,5.5958,-6.3433,-15.72
0.70505,1.0265e+05,22.447,-35.852,-34.459,5.6004,-6.3495,-15.728
0.70063,1.0256e+05,22.327,-37.088,-36.351,5.6073,-6.3643,-15.744
0.69996,1.0254e+05,22.201,-37.246,-36.774,5.6095,-6.3673,-15.748
0.69594,1.024e+05,22.186,-39.122,-39.285,5.6176,-6.3847,-15.768
0.69595,1.024e+05,22.187,-39.125,-39.291,5.6176,-6.3847,-15.768
0.69196,1.0224e+05,20.966,-39.624,-42.136,5.6264,-6.4037,-15.787
0.69166,1.0223e+05,20.932,-39.695,-42.322,5.6267,-6.405,-15.788
0.69158,1.0222e+05,20.927,-39.708,-42.346,5.6267,-6.4051,-15.788
0.6875,1.0201e+05,20.894,-41.645,-45.269,5.6338,-6.4215,-15.808
0.68657,1.0196e+05,21.047,-42.06,-45.919,5.6346,-6.4252,-15.811
0.68291,1.0177e+05,20.606,-43.062,-48.854,5.6416,-6.4406,-15.827
0.68295,1.0167e+05,20.883,-44.027,-50.335,5.6431,-6.4472,-15.833
0.68313,1.0149e+05,21.189,-45.466,-52.805,5.6482,-6.4576,-15.844
0.68313,1.0148e+05,21.212,-45.573,-52.972,5.6485,-6.4582,-15.844
0.68253,1.0133e+05,21.764,-46.834,-54.934,5.6504,-6.4655,-15.852
0.68148,1.0113e+05,22.198,-47.967,-57.134,5.6545,-6.4738,-15.861
0.68032,1.0095e+05,22.665,-49.12,-59.114,5.6568,-6.4818,-15.87
0.67978,1.0087e+05,22.808,-49.561,-60.024,5.6586,-6.4852,-15.873
0.66765,99206,29.083,-60.355,-72.283,5.6751,-6.53,-15.942
