"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.0037429,1.5839e+05,6.2423,-22.74,-18.554,4.998,-5.1038,-14.745
0.0036555,1.5838e+05,6.2281,-22.815,-18.635,4.999,-5.107,-14.748
0.0036465,1.5838e+05,6.2268,-22.82,-18.64,4.999,-5.1073,-14.748
0.003516,1.5837e+05,6.1811,-23.001,-18.825,5.0013,-5.1144,-14.755
0.0034357,1.5837e+05,6.119,-23.128,-18.954,5.0029,-5.1201,-14.761
0.0032462,1.5836e+05,6.0104,-23.205,-19.066,5.0046,-5.1266,-14.766
0.0030244,1.5835e+05,5.9801,-23.258,-19.197,5.0062,-5.1333,-14.773
0.0029598,1.5834e+05,5.9278,-23.405,-19.312,5.0075,-5.1388,-14.778
0.0028365,1.5833e+05,5.8513,-23.604,-19.469,5.0091,-5.1468,-14.785
0.0027865,1.5833e+05,5.8117,-23.721,-19.561,5.0101,-5.1511,-14.788
0.0025729,1.5832e+05,5.6943,-23.858,-19.622,5.0124,-5.1593,-14.797
0.0025155,1.5831e+05,5.6224,-23.928,-19.669,5.0137,-5.1627,-14.8
0.0023117,1.583e+05,5.4049,-24.167,-19.865,5.0168,-5.1754,-14.81
0.0022519,1.583e+05,5.3402,-24.237,-19.924,5.0177,-5.1792,-14.813
0.0021921,1.5829e+05,5.2726,-24.355,-19.982,5.0189,-5.1839,-14.816
0.0020612,1.5828e+05,5.1187,-24.593,-20.035,5.0206,-5.1939,-14.823
0.0020527,1.5828e+05,5.1079,-24.608,-20.037,5.0208,-5.1946,-14.824
0.0020427,1.5828e+05,5.0905,-24.629,-20.048,5.021,-5.1955,-14.824
0.0019348,1.5827e+05,4.9506,-24.88,-20.21,5.023,-5.2057,-14.831
0.0019323,1.5827e+05,4.948,-24.885,-20.213,5.023,-5.2059,-14.831
0.001854,1.5826e+05,4.8728,-25.094,-20.365,5.0241,-5.2137,-14.836
0.0018277,1.5826e+05,4.8457,-25.182,-20.444,5.0247,-5.2175,-14.839
0.0018276,1.5826e+05,4.8456,-25.184,-20.446,5.0247,-5.2176,-14.839
0.0016634,1.5825e+05,4.723,-25.439,-20.628,5.0264,-5.2326,-14.849
0.0016536,1.5825e+05,4.7172,-25.447,-20.631,5.0264,-5.2332,-14.849
0.0016525,1.5825e+05,4.7163,-25.446,-20.631,5.0264,-5.2332,-14.849
0.0014724,1.5823e+05,4.538,-25.689,-20.7,5.0278,-5.2492,-14.86
0.0014433,1.5823e+05,4.5091,-25.754,-20.727,5.0279,-5.2527,-14.862
0.0014431,1.5823e+05,4.5091,-25.755,-20.727,5.0279,-5.2527,-14.862
0.0013607,1.5822e+05,4.4024,-25.945,-20.792,5.0284,-5.2633,-14.87
0.001285,1.5822e+05,4.3507,-26.053,-20.857,5.0284,-5.272,-14.876
0.0011807,1.5821e+05,4.2766,-26.162,-20.921,5.0285,-5.2839,-14.885
0.0011798,1.5821e+05,4.2751,-26.161,-20.92,5.0285,-5.2839,-14.885
0.0011032,1.582e+05,4.1986,-26.165,-20.913,5.0288,-5.2926,-14.891
0.0010318,1.582e+05,4.1331,-26.185,-20.917,5.0294,-5.3012,-14.897
0.0010173,1.5819e+05,4.1359,-26.225,-20.949,5.0296,-5.3041,-14.899
0.0009639,1.5819e+05,4.153,-26.307,-21.045,5.0302,-5.3121,-14.905
0.00090981,1.5818e+05,4.1753,-26.382,-21.145,5.0311,-5.32,-14.912
0.00089827,1.5818e+05,4.1866,-26.407,-21.169,5.0313,-5.3218,-14.913
0.00087376,1.5818e+05,4.2104,-26.458,-21.22,5.0315,-5.3256,-14.916
0.00083313,1.5818e+05,4.2471,-26.544,-21.302,5.0322,-5.3322,-14.921
0.00080508,1.5817e+05,4.2613,-26.56,-21.317,5.0331,-5.3382,-14.926
0.00077651,1.5817e+05,4.2876,-26.574,-21.336,5.0336,-5.3452,-14.931
0.00073776,1.5816e+05,4.3073,-26.599,-21.361,5.0353,-5.3557,-14.94
0.0007134,1.5816e+05,4.314,-26.585,-21.365,5.0356,-5.3605,-14.944
0.00067441,1.5815e+05,4.3696,-26.631,-21.376,5.038,-5.3739,-14.955
0.00065402,1.5814e+05,4.3733,-26.601,-21.329,5.0385,-5.3792,-14.96
0.00062274,1.5813e+05,4.4365,-26.583,-21.332,5.0409,-5.3927,-14.97
0.00061882,1.5813e+05,4.4445,-26.577,-21.334,5.0411,-5.394,-14.971
0.00057952,1.5812e+05,4.6109,-26.573,-21.451,5.0445,-5.4115,-14.986
0.00057569,1.5812e+05,4.639,-26.566,-21.462,5.0448,-5.4135,-14.988
0.00056326,1.5811e+05,4.679,-26.507,-21.449,5.0456,-5.4184,-14.993
0.00056295,1.5811e+05,4.68,-26.506,-21.449,5.0456,-5.4185,-14.993
0.00054023,1.581e+05,4.8537,-26.612,-21.582,5.0483,-5.4311,-15.003
0.0005396,1.581e+05,4.8707,-26.631,-21.601,5.0486,-5.4321,-15.003
0.00050875,1.5809e+05,5.1508,-26.855,-21.854,5.0523,-5.4502,-15.019
0.00050336,1.5808e+05,5.2463,-26.935,-21.966,5.0543,-5.4582,-15.027
0.0004912,1.5807e+05,5.383,-27.03,-22.113,5.0567,-5.4701,-15.037
0.00048675,1.5805e+05,5.5394,-27.159,-22.265,5.0596,-5.4816,-15.048
0.00048538,1.5805e+05,5.5777,-27.178,-22.29,5.0603,-5.4844,-15.051
0.00048171,1.5804e+05,5.6681,-27.253,-22.37,5.0617,-5.491,-15.056
0.00048191,1.5803e+05,5.7549,-27.333,-22.455,5.0638,-5.4976,-15.062
0.00047968,1.5803e+05,5.8127,-27.334,-22.463,5.0649,-5.5015,-15.065
0.00047163,1.5802e+05,5.9792,-27.325,-22.494,5.0673,-5.5125,-15.076
0.00046995,1.58e+05,6.1309,-27.354,-22.551,5.0708,-5.5231,-15.085
0.00047136,1.5799e+05,6.2669,-27.428,-22.619,5.0736,-5.5351,-15.096
0.00048369,1.5796e+05,6.5447,-27.773,-22.866,5.079,-5.5525,-15.112
0.00048428,1.5795e+05,6.6483,-27.894,-22.949,5.0806,-5.5589,-15.117
0.00049042,1.5794e+05,6.8021,-28.068,-23.045,5.0845,-5.5711,-15.128
0.00048964,1.5792e+05,6.9,-28.18,-23.086,5.0873,-5.5817,-15.137
0.00048917,1.5792e+05,6.9066,-28.178,-23.084,5.0875,-5.5824,-15.137
0.00049175,1.5791e+05,6.9711,-28.243,-23.125,5.0893,-5.5879,-15.142
0.00050133,1.5789e+05,7.1875,-28.674,-23.4,5.0933,-5.6018,-15.154
0.00050193,1.5788e+05,7.2371,-28.789,-23.46,5.0939,-5.6051,-15.156
0.00050418,1.5788e+05,7.2715,-28.879,-23.504,5.0947,-5.6074,-15.159
0.00051491,1.5786e+05,7.4907,-29.419,-23.778,5.0995,-5.623,-15.171
0.00051496,1.5786e+05,7.4946,-29.425,-23.781,5.0995,-5.6233,-15.171
0.00051593,1.5785e+05,7.5138,-29.465,-23.807,5.0997,-5.6242,-15.172
0.00052017,1.5784e+05,7.6064,-29.639,-23.871,5.1014,-5.6306,-15.178
0.00052157,1.5784e+05,7.6296,-29.713,-23.908,5.1019,-5.6322,-15.179
0.00051749,1.5782e+05,7.7705,-29.955,-23.896,5.1053,-5.644,-15.188
0.00051514,1.5782e+05,7.7998,-29.963,-23.862,5.1059,-5.6466,-15.19
0.00051345,1.5781e+05,7.8184,-29.969,-23.842,5.1062,-5.6481,-15.191
0.00052193,1.5779e+05,8.0629,-30.328,-23.926,5.1109,-5.6639,-15.203
0.00052127,1.5778e+05,8.1146,-30.325,-23.865,5.1119,-5.6688,-15.206
0.00052127,1.5778e+05,8.1179,-30.325,-23.862,5.112,-5.6691,-15.206
0.00053028,1.5776e+05,8.3062,-30.783,-24.028,5.115,-5.679,-15.214
0.00053004,1.5774e+05,8.4605,-31.087,-24.084,5.1171,-5.689,-15.22
0.00053099,1.5774e+05,8.507,-31.145,-24.112,5.1178,-5.6912,-15.222
0.00053164,1.5773e+05,8.5482,-31.196,-24.134,5.1183,-5.693,-15.224
0.00053258,1.5773e+05,8.6133,-31.29,-24.168,5.1189,-5.6957,-15.225
0.00053305,1.5772e+05,8.6681,-31.378,-24.187,5.1194,-5.6978,-15.227
0.00053268,1.5771e+05,8.8562,-31.636,-24.182,5.121,-5.7059,-15.233
0.00053106,1.5771e+05,8.8803,-31.652,-24.143,5.1212,-5.7076,-15.234
0.00053061,1.5771e+05,8.8876,-31.657,-24.13,5.1213,-5.7081,-15.234
0.00052944,1.577e+05,8.9598,-31.714,-24.052,5.1223,-5.7127,-15.238
0.00052721,1.5769e+05,9.0138,-31.75,-23.971,5.123,-5.7163,-15.24
0.00052462,1.5769e+05,9.0649,-31.788,-23.901,5.1235,-5.7198,-15.243
0.000521,1.5768e+05,9.1241,-31.838,-23.821,5.1239,-5.7238,-15.246
0.00052045,1.5768e+05,9.15,-31.876,-23.803,5.124,-5.7247,-15.246
0.0005195,1.5767e+05,9.2746,-32.066,-23.763,5.1248,-5.7291,-15.25
0.00052052,1.5766e+05,9.3603,-32.201,-23.761,5.1256,-5.7321,-15.251
0.00052054,1.5766e+05,9.3751,-32.226,-23.765,5.1258,-5.7327,-15.252
0.00053246,1.5764e+05,9.7133,-32.703,-23.979,5.1286,-5.742,-15.257
0.00053791,1.5764e+05,9.8291,-32.861,-24.063,5.1298,-5.7448,-15.259
0.00054578,1.5762e+05,10.209,-33.135,-24.158,5.1336,-5.7545,-15.264
0.00055209,1.5759e+05,10.687,-33.477,-24.242,5.1374,-5.7636,-15.27
0.00056323,1.5757e+05,11.205,-33.814,-24.333,5.1417,-5.7734,-15.276
0.00057568,1.5755e+05,11.682,-34.182,-24.421,5.1459,-5.7822,-15.282
0.00058525,1.5753e+05,12.087,-34.43,-24.457,5.1497,-5.7902,-15.286
0.00059713,1.5751e+05,12.616,-34.768,-24.49,5.1545,-5.8001,-15.292
0.00059027,1.575e+05,13.034,-34.788,-24.343,5.1578,-5.8068,-15.296
0.00057751,1.5747e+05,13.742,-34.805,-24.045,5.1635,-5.8174,-15.303
0.00057417,1.5746e+05,13.961,-34.807,-23.967,5.1653,-5.8207,-15.305
0.00057479,1.5745e+05,14.151,-34.799,-23.923,5.1669,-5.8235,-15.306
0.00058307,1.5743e+05,14.931,-34.933,-23.976,5.1735,-5.8345,-15.313
0.00058671,1.5742e+05,15.321,-35.031,-24.106,5.177,-5.8405,-15.316
0.00058713,1.5741e+05,15.506,-35.085,-24.158,5.1787,-5.8433,-15.318
0.00059082,1.574e+05,16.143,-35.157,-24.165,5.1844,-5.852,-15.324
0.00059022,1.5739e+05,16.523,-35.103,-24.157,5.1882,-5.8582,-15.327
0.00058968,1.5738e+05,16.736,-35.096,-24.154,5.1903,-5.8614,-15.329
0.00058871,1.5737e+05,17.332,-35.082,-24.146,5.1965,-5.8702,-15.335
0.00058834,1.5736e+05,17.67,-34.975,-24.024,5.1999,-5.8755,-15.338
0.00059122,1.5735e+05,17.845,-35.021,-24.046,5.2018,-5.878,-15.34
0.0005905,1.5734e+05,18.531,-35.031,-23.929,5.2097,-5.889,-15.347
0.00059056,1.5733e+05,18.809,-35.021,-23.888,5.2132,-5.8936,-15.349
0.00058406,1.5731e+05,19.637,-34.97,-23.694,5.2241,-5.9085,-15.359
0.00058107,1.5731e+05,19.874,-34.871,-23.565,5.2273,-5.9134,-15.361
0.00056865,1.5729e+05,20.731,-34.57,-23.282,5.2386,-5.9288,-15.372
0.00056482,1.5728e+05,20.982,-34.417,-23.154,5.2425,-5.9351,-15.375
0.00056377,1.5728e+05,21.047,-34.393,-23.132,5.2436,-5.9365,-15.376
0.00055636,1.5727e+05,21.674,-34.267,-23.058,5.2538,-5.9502,-15.386
0.00054973,1.5726e+05,21.956,-34.048,-22.938,5.2592,-5.9578,-15.39
0.00053145,1.5725e+05,22.399,-33.478,-22.564,5.2717,-5.9727,-15.401
0.0005277,1.5724e+05,22.644,-33.504,-22.561,5.275,-5.9784,-15.404
0.00050351,1.5722e+05,23.287,-33.014,-22.26,5.2896,-5.9958,-15.416
0.00050006,1.5722e+05,23.379,-32.907,-22.173,5.2918,-5.9991,-15.418
0.00047087,1.572e+05,23.811,-31.943,-21.519,5.3128,-6.0182,-15.43
0.00046802,1.572e+05,23.824,-31.814,-21.429,5.3155,-6.0207,-15.431
0.00046409,1.572e+05,23.835,-31.662,-21.334,5.3191,-6.0236,-15.432
0.00046044,1.5719e+05,23.855,-31.545,-21.273,5.3222,-6.0262,-15.434
0.0004466,1.5719e+05,24.141,-31.418,-21.134,5.3316,-6.0358,-15.441
0.00042654,1.5718e+05,24.146,-30.899,-20.81,5.3407,-6.0425,-15.448
0.00040152,1.5717e+05,24.255,-30.351,-20.685,5.3543,-6.0565,-15.458
0.00038359,1.5716e+05,24.275,-29.982,-20.639,5.3638,-6.0639,-15.466
0.00038117,1.5715e+05,24.543,-30.081,-20.877,5.3689,-6.0695,-15.472
0.00038116,1.5715e+05,24.543,-30.08,-20.876,5.3689,-6.0695,-15.472
0.00035698,1.5714e+05,24.569,-29.633,-20.478,5.3762,-6.0772,-15.478
0.00034404,1.5714e+05,24.531,-29.466,-20.478,5.3828,-6.0822,-15.483
0.00033994,1.5714e+05,24.501,-29.389,-20.491,5.385,-6.0839,-15.485
0.00033021,1.5713e+05,24.581,-29.293,-20.691,5.3924,-6.0917,-15.491
0.00031996,1.5713e+05,24.626,-29.132,-20.749,5.3987,-6.0984,-15.496
0.00030111,1.5712e+05,24.434,-28.639,-20.487,5.4061,-6.1041,-15.502
0.00027911,1.5711e+05,24.462,-28.517,-20.578,5.4212,-6.1204,-15.515
0.00027226,1.5711e+05,24.4,-28.472,-20.66,5.4258,-6.1239,-15.518
0.00024654,1.5709e+05,24.428,-28.578,-21.041,5.4434,-6.1427,-15.534
0.00024498,1.5709e+05,24.407,-28.546,-21.029,5.4439,-6.143,-15.535
0.00024306,1.5709e+05,24.383,-28.506,-21.016,5.4445,-6.1435,-15.535
0.00022397,1.5708e+05,24.251,-28.169,-20.978,5.4514,-6.1508,-15.542
0.00019847,1.5707e+05,24.019,-27.814,-21.085,5.4624,-6.1625,-15.553
0.00019596,1.5707e+05,24.011,-27.778,-21.1,5.4634,-6.1639,-15.554
0.00019594,1.5707e+05,24.011,-27.778,-21.1,5.4634,-6.1639,-15.554
0.00016099,1.5705e+05,23.576,-27.379,-21.192,5.4805,-6.1823,-15.568
0.00016239,1.5705e+05,23.607,-27.456,-21.274,5.4815,-6.1838,-15.57
0.0001642,1.5705e+05,23.655,-27.634,-21.472,5.4844,-6.1881,-15.573
0.0001442,1.5703e+05,23.379,-27.695,-21.895,5.4976,-6.202,-15.584
0.00013241,1.5702e+05,23.387,-27.851,-22.276,5.5041,-6.2115,-15.592
9.6099e-05,1.57e+05,23.035,-27.638,-22.486,5.5132,-6.2208,-15.601
9.5861e-05,1.5698e+05,23.092,-28.058,-23.174,5.5217,-6.2331,-15.613
7.5169e-05,1.5697e+05,22.765,-27.909,-23.344,5.5274,-6.2388,-15.62
7.4681e-05,1.5697e+05,22.757,-27.906,-23.346,5.5276,-6.239,-15.62
5.3381e-05,1.5693e+05,22.454,-28.226,-24.139,5.5387,-6.2551,-15.634
4.9546e-05,1.5693e+05,22.393,-28.339,-24.312,5.5414,-6.2578,-15.637
2.0738e-05,1.5689e+05,22.121,-28.705,-25.442,5.5541,-6.276,-15.655
2.0347e-05,1.5689e+05,22.117,-28.71,-25.459,5.5543,-6.2762,-15.655
2.0166e-05,1.5688e+05,22.118,-28.731,-25.502,5.5545,-6.2767,-15.655
-1.6072e-05,1.5684e+05,21.555,-28.902,-26.578,5.5673,-6.2948,-15.672
-1.2184e-05,1.5682e+05,21.601,-29.236,-27.018,5.5694,-6.2995,-15.677
-4.7413e-05,1.5677e+05,20.792,-29.261,-27.895,5.5792,-6.3132,-15.69
-4.7354e-05,1.5677e+05,20.793,-29.267,-27.902,5.5793,-6.3133,-15.69
-3.7278e-05,1.5675e+05,20.943,-29.923,-28.544,5.5828,-6.321,-15.697
-3.6804e-05,1.5674e+05,20.944,-29.971,-28.608,5.5832,-6.3217,-15.698
-5.9624e-05,1.567e+05,20.393,-30.122,-29.45,5.5903,-6.3315,-15.709
-5.9777e-05,1.567e+05,20.384,-30.276,-29.642,5.5913,-6.3335,-15.711
-7.5493e-05,1.5665e+05,19.986,-30.446,-30.403,5.5958,-6.3433,-15.72
-8.644e-05,1.5662e+05,19.946,-31.072,-31.26,5.6004,-6.3495,-15.728
-9.2614e-05,1.5653e+05,19.582,-32.017,-32.821,5.6073,-6.3643,-15.744
-9.8235e-05,1.5651e+05,19.423,-32.178,-33.209,5.6095,-6.3673,-15.748
-0.00010654,1.5638e+05,19.106,-33.759,-35.387,5.6176,-6.3847,-15.768
-0.00010654,1.5638e+05,19.106,-33.759,-35.392,5.6176,-6.3847,-15.768
-0.00013809,1.5623e+05,18.055,-34.401,-38.075,5.6264,-6.4037,-15.787
-0.00013861,1.5622e+05,18.013,-34.455,-38.235,5.6267,-6.405,-15.788
-0.00013869,1.5622e+05,18.008,-34.466,-38.258,5.6267,-6.4051,-15.788
-0.000149,1.5603e+05,17.897,-36.206,-40.827,5.6338,-6.4215,-15.808
-0.00014807,1.5599e+05,17.965,-36.541,-41.367,5.6346,-6.4252,-15.811
-0.00016856,1.5581e+05,17.456,-37.567,-44.059,5.6416,-6.4406,-15.827
-0.0001708,1.5573e+05,17.665,-38.378,-45.411,5.6431,-6.4472,-15.833
-0.00018458,1.5557e+05,17.982,-39.771,-47.72,5.6482,-6.4576,-15.844
-0.00018544,1.5556e+05,18.008,-39.874,-47.876,5.6485,-6.4582,-15.844
-0.00018719,1.5543e+05,18.408,-40.966,-49.6,5.6504,-6.4655,-15.852
-0.0001979,1.5526e+05,18.819,-42.122,-51.626,5.6545,-6.4738,-15.861
-0.00020288,1.551e+05,19.213,-43.183,-53.451,5.6568,-6.4818,-15.87
-0.00020784,1.5503e+05,19.353,-43.646,-54.289,5.6586,-6.4852,-15.873
-0.00022522,1.5361e+05,25.496,-53.762,-65.628,5.6751,-6.53,-15.942
