"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.29094,1.056e+05,2.9322,-10.809,-7.898,4.9672,-5,-14.652
0.29097,1.056e+05,2.9349,-10.816,-7.9469,4.9682,-5.0038,-14.655
0.29033,1.056e+05,2.9481,-10.838,-8.082,4.9711,-5.0143,-14.664
0.29034,1.056e+05,2.9505,-10.844,-8.1183,4.972,-5.0171,-14.666
0.28937,1.056e+05,2.9665,-10.866,-8.27,4.9752,-5.0283,-14.676
0.28914,1.056e+05,2.9681,-10.874,-8.2962,4.9757,-5.0301,-14.678
0.29054,1.0559e+05,2.9547,-10.902,-8.4765,4.9793,-5.042,-14.689
0.29074,1.0559e+05,2.9522,-10.902,-8.4873,4.9796,-5.0428,-14.689
0.29036,1.0559e+05,2.9584,-10.935,-8.6623,4.9833,-5.0555,-14.7
0.28526,1.0559e+05,3.0268,-11.049,-8.8429,4.9864,-5.0685,-14.712
0.28523,1.0559e+05,3.0271,-11.05,-8.8435,4.9864,-5.0686,-14.712
0.28692,1.0558e+05,3.0368,-11.157,-9.0303,4.9904,-5.0808,-14.723
0.28697,1.0558e+05,3.0363,-11.161,-9.0406,4.9905,-5.0816,-14.724
0.28821,1.0558e+05,3.0253,-11.287,-9.2142,4.9943,-5.093,-14.734
0.28793,1.0558e+05,3.0245,-11.303,-9.2373,4.9948,-5.0945,-14.736
0.28574,1.0558e+05,3.016,-11.372,-9.3667,4.998,-5.1038,-14.745
0.28479,1.0558e+05,3.0125,-11.394,-9.4081,4.999,-5.107,-14.748
0.28467,1.0558e+05,3.0122,-11.395,-9.4107,4.999,-5.1073,-14.748
0.2839,1.0557e+05,2.9967,-11.463,-9.5091,5.0013,-5.1144,-14.755
0.28394,1.0557e+05,2.9715,-11.526,-9.5848,5.0029,-5.1201,-14.761
0.2843,1.0557e+05,2.9284,-11.537,-9.6292,5.0046,-5.1266,-14.766
0.28009,1.0557e+05,2.9171,-11.554,-9.7026,5.0062,-5.1333,-14.773
0.27984,1.0557e+05,2.8981,-11.642,-9.7844,5.0075,-5.1388,-14.778
0.27888,1.0557e+05,2.8708,-11.766,-9.8994,5.0091,-5.1468,-14.785
0.27869,1.0556e+05,2.8568,-11.838,-9.9655,5.0101,-5.1511,-14.788
0.27729,1.0556e+05,2.803,-11.892,-9.9918,5.0124,-5.1593,-14.797
0.2773,1.0556e+05,2.7664,-11.911,-10.003,5.0137,-5.1627,-14.8
0.27635,1.0556e+05,2.6596,-11.985,-10.066,5.0168,-5.1754,-14.81
0.2761,1.0556e+05,2.6278,-12.005,-10.085,5.0177,-5.1792,-14.813
0.2761,1.0556e+05,2.5994,-12.065,-10.119,5.0189,-5.1839,-14.816
0.27642,1.0556e+05,2.5398,-12.201,-10.182,5.0206,-5.1939,-14.823
0.27645,1.0556e+05,2.5354,-12.209,-10.186,5.0208,-5.1946,-14.824
0.27656,1.0556e+05,2.5266,-12.215,-10.188,5.021,-5.1955,-14.824
0.27684,1.0555e+05,2.4566,-12.332,-10.265,5.023,-5.2057,-14.831
0.27684,1.0555e+05,2.4554,-12.336,-10.267,5.023,-5.2059,-14.831
0.2766,1.0555e+05,2.4188,-12.45,-10.357,5.0241,-5.2137,-14.836
0.2755,1.0555e+05,2.4053,-12.501,-10.404,5.0247,-5.2175,-14.839
0.2755,1.0555e+05,2.4052,-12.501,-10.404,5.0247,-5.2176,-14.839
0.27054,1.0555e+05,2.3386,-12.629,-10.481,5.0264,-5.2326,-14.849
0.27034,1.0555e+05,2.3353,-12.631,-10.479,5.0264,-5.2332,-14.849
0.2703,1.0555e+05,2.3348,-12.631,-10.479,5.0264,-5.2332,-14.849
0.26901,1.0555e+05,2.2307,-12.736,-10.483,5.0278,-5.2492,-14.86
0.26909,1.0555e+05,2.2145,-12.77,-10.497,5.0279,-5.2527,-14.862
0.26909,1.0555e+05,2.2145,-12.77,-10.497,5.0279,-5.2527,-14.862
0.26912,1.0554e+05,2.1526,-12.868,-10.528,5.0284,-5.2633,-14.87
0.26678,1.0554e+05,2.1251,-12.937,-10.56,5.0284,-5.272,-14.876
0.26467,1.0554e+05,2.085,-13.003,-10.589,5.0285,-5.2839,-14.885
0.26468,1.0554e+05,2.0841,-13.002,-10.589,5.0285,-5.2839,-14.885
0.26331,1.0554e+05,2.0291,-12.969,-10.547,5.0288,-5.2926,-14.891
0.26162,1.0554e+05,1.9803,-12.959,-10.522,5.0294,-5.3012,-14.897
0.26096,1.0554e+05,1.979,-12.985,-10.538,5.0296,-5.3041,-14.899
0.25862,1.0554e+05,1.98,-13.039,-10.582,5.0302,-5.3121,-14.905
0.25652,1.0554e+05,1.9841,-13.086,-10.624,5.0311,-5.32,-14.912
0.25639,1.0554e+05,1.991,-13.105,-10.645,5.0313,-5.3218,-14.913
0.25609,1.0554e+05,2.0056,-13.145,-10.687,5.0315,-5.3256,-14.916
0.25583,1.0554e+05,2.0277,-13.209,-10.753,5.0322,-5.3322,-14.921
0.25547,1.0553e+05,2.0299,-13.218,-10.759,5.0331,-5.3382,-14.926
0.25461,1.0553e+05,2.0354,-13.225,-10.76,5.0336,-5.3452,-14.931
0.25342,1.0553e+05,2.0267,-13.215,-10.735,5.0353,-5.3557,-14.94
0.25231,1.0553e+05,2.0216,-13.195,-10.716,5.0356,-5.3605,-14.944
0.25273,1.0553e+05,2.0439,-13.222,-10.713,5.038,-5.3739,-14.955
0.25177,1.0553e+05,2.0412,-13.196,-10.672,5.0385,-5.3792,-14.96
0.25142,1.0553e+05,2.0597,-13.173,-10.66,5.0409,-5.3927,-14.97
0.25127,1.0553e+05,2.0622,-13.169,-10.66,5.0411,-5.394,-14.971
0.25008,1.0553e+05,2.1402,-13.157,-10.708,5.0445,-5.4115,-14.986
0.2497,1.0553e+05,2.1554,-13.158,-10.716,5.0448,-5.4135,-14.988
0.24874,1.0553e+05,2.1759,-13.117,-10.695,5.0456,-5.4184,-14.993
0.24872,1.0553e+05,2.1763,-13.116,-10.695,5.0456,-5.4185,-14.993
0.24855,1.0552e+05,2.2653,-13.19,-10.767,5.0483,-5.4311,-15.003
0.24868,1.0552e+05,2.274,-13.203,-10.779,5.0486,-5.4321,-15.003
0.24812,1.0552e+05,2.4198,-13.366,-10.93,5.0523,-5.4502,-15.019
0.24807,1.0552e+05,2.4683,-13.398,-10.987,5.0543,-5.4582,-15.027
0.24789,1.0552e+05,2.5381,-13.431,-11.058,5.0567,-5.4701,-15.037
0.24749,1.0551e+05,2.6171,-13.486,-11.116,5.0596,-5.4816,-15.048
0.2472,1.0551e+05,2.6367,-13.49,-11.119,5.0603,-5.4844,-15.051
0.24685,1.0551e+05,2.6822,-13.519,-11.142,5.0617,-5.491,-15.056
0.24692,1.0551e+05,2.7256,-13.547,-11.164,5.0638,-5.4976,-15.062
0.24629,1.0551e+05,2.7555,-13.535,-11.156,5.0649,-5.5015,-15.065
0.24474,1.0551e+05,2.8522,-13.502,-11.153,5.0673,-5.5125,-15.076
0.24433,1.055e+05,2.9403,-13.483,-11.159,5.0708,-5.5231,-15.085
0.2427,1.055e+05,3.0089,-13.48,-11.163,5.0736,-5.5351,-15.096
0.24229,1.055e+05,3.1686,-13.644,-11.286,5.079,-5.5525,-15.112
0.24192,1.0549e+05,3.2269,-13.702,-11.327,5.0806,-5.5589,-15.117
0.24104,1.0549e+05,3.3069,-13.765,-11.354,5.0845,-5.5711,-15.128
0.23974,1.0549e+05,3.3495,-13.797,-11.348,5.0873,-5.5817,-15.137
0.23955,1.0549e+05,3.3523,-13.794,-11.345,5.0875,-5.5824,-15.137
0.23876,1.0549e+05,3.3857,-13.818,-11.36,5.0893,-5.5879,-15.142
0.23818,1.0548e+05,3.5143,-14.054,-11.529,5.0933,-5.6018,-15.154
0.23818,1.0548e+05,3.5425,-14.117,-11.562,5.0939,-5.6051,-15.156
0.23831,1.0548e+05,3.5622,-14.166,-11.586,5.0947,-5.6074,-15.159
0.23891,1.0547e+05,3.6846,-14.452,-11.729,5.0995,-5.623,-15.171
0.23888,1.0547e+05,3.6865,-14.455,-11.731,5.0995,-5.6233,-15.171
0.23885,1.0547e+05,3.6967,-14.477,-11.747,5.0997,-5.6242,-15.172
0.23794,1.0547e+05,3.7446,-14.568,-11.782,5.1014,-5.6306,-15.178
0.23794,1.0547e+05,3.7573,-14.611,-11.805,5.1019,-5.6322,-15.179
0.23631,1.0547e+05,3.8276,-14.718,-11.783,5.1053,-5.644,-15.188
0.23577,1.0547e+05,3.8404,-14.711,-11.757,5.1059,-5.6466,-15.19
0.23542,1.0547e+05,3.8488,-14.708,-11.742,5.1062,-5.6481,-15.191
0.23446,1.0546e+05,3.9611,-14.845,-11.773,5.1109,-5.6639,-15.203
0.23316,1.0546e+05,3.9784,-14.808,-11.718,5.1119,-5.6688,-15.206
0.23309,1.0546e+05,3.9795,-14.806,-11.714,5.112,-5.6691,-15.206
0.23352,1.0545e+05,4.0735,-15.063,-11.829,5.115,-5.679,-15.214
0.23172,1.0545e+05,4.1427,-15.212,-11.852,5.1171,-5.689,-15.22
0.23142,1.0545e+05,4.1634,-15.234,-11.863,5.1178,-5.6912,-15.222
0.23114,1.0545e+05,4.1819,-15.254,-11.872,5.1183,-5.693,-15.224
0.23088,1.0545e+05,4.2114,-15.298,-11.888,5.1189,-5.6957,-15.225
0.23069,1.0545e+05,4.2363,-15.344,-11.898,5.1194,-5.6978,-15.227
0.22967,1.0544e+05,4.3221,-15.467,-11.886,5.121,-5.7059,-15.233
0.22921,1.0544e+05,4.3328,-15.47,-11.86,5.1212,-5.7076,-15.234
0.22908,1.0544e+05,4.336,-15.471,-11.852,5.1213,-5.7081,-15.234
0.22829,1.0544e+05,4.367,-15.481,-11.793,5.1223,-5.7127,-15.238
0.22749,1.0544e+05,4.3906,-15.487,-11.737,5.123,-5.7163,-15.24
0.22666,1.0544e+05,4.4131,-15.494,-11.688,5.1235,-5.7198,-15.243
0.22564,1.0544e+05,4.4401,-15.513,-11.635,5.1239,-5.7238,-15.246
0.22544,1.0544e+05,4.453,-15.537,-11.628,5.124,-5.7247,-15.246
0.22472,1.0543e+05,4.5145,-15.653,-11.611,5.1248,-5.7291,-15.25
0.22446,1.0543e+05,4.5549,-15.727,-11.609,5.1256,-5.7321,-15.251
0.22439,1.0543e+05,4.561,-15.739,-11.61,5.1258,-5.7327,-15.252
0.225,1.0543e+05,4.7266,-16.002,-11.738,5.1286,-5.742,-15.257
0.22543,1.0543e+05,4.7822,-16.085,-11.786,5.1298,-5.7448,-15.259
0.22549,1.0542e+05,4.9566,-16.194,-11.811,5.1336,-5.7545,-15.264
0.2251,1.0542e+05,5.1823,-16.367,-11.855,5.1374,-5.7636,-15.27
0.22574,1.0541e+05,5.4366,-16.553,-11.903,5.1417,-5.7734,-15.276
0.22652,1.0541e+05,5.6764,-16.778,-11.961,5.1459,-5.7822,-15.282
0.22709,1.0541e+05,5.8742,-16.913,-11.975,5.1497,-5.7902,-15.286
0.22776,1.054e+05,6.1367,-17.108,-11.994,5.1545,-5.8001,-15.292
0.22665,1.054e+05,6.3321,-17.064,-11.869,5.1578,-5.8068,-15.296
0.22477,1.0539e+05,6.6615,-16.98,-11.633,5.1635,-5.8174,-15.303
0.22424,1.0539e+05,6.7629,-16.949,-11.566,5.1653,-5.8207,-15.305
0.22418,1.0539e+05,6.8573,-16.932,-11.533,5.1669,-5.8235,-15.306
0.22442,1.0538e+05,7.2628,-17.031,-11.56,5.1735,-5.8345,-15.313
0.22431,1.0538e+05,7.4636,-17.097,-11.62,5.177,-5.8405,-15.316
0.22408,1.0538e+05,7.5591,-17.134,-11.644,5.1787,-5.8433,-15.318
0.22409,1.0537e+05,7.8862,-17.172,-11.631,5.1844,-5.852,-15.324
0.22366,1.0537e+05,8.0742,-17.119,-11.606,5.1882,-5.8582,-15.327
0.22344,1.0537e+05,8.1801,-17.106,-11.595,5.1903,-5.8614,-15.329
0.22287,1.0537e+05,8.4771,-17.071,-11.565,5.1965,-5.8702,-15.335
0.22253,1.0536e+05,8.6446,-16.993,-11.479,5.1999,-5.8755,-15.338
0.2227,1.0536e+05,8.7379,-17.024,-11.491,5.2018,-5.878,-15.34
0.22226,1.0536e+05,9.0957,-17.014,-11.399,5.2097,-5.889,-15.347
0.22213,1.0536e+05,9.2388,-16.993,-11.359,5.2132,-5.8936,-15.349
0.22107,1.0535e+05,9.6641,-16.934,-11.219,5.2241,-5.9085,-15.359
0.22056,1.0535e+05,9.7842,-16.862,-11.137,5.2273,-5.9134,-15.361
0.21903,1.0535e+05,10.23,-16.635,-10.947,5.2386,-5.9288,-15.372
0.2186,1.0535e+05,10.368,-16.539,-10.87,5.2425,-5.9351,-15.375
0.21849,1.0535e+05,10.403,-16.523,-10.856,5.2436,-5.9365,-15.376
0.21777,1.0534e+05,10.757,-16.44,-10.807,5.2538,-5.9502,-15.386
0.21734,1.0534e+05,10.921,-16.323,-10.749,5.2592,-5.9578,-15.39
0.21573,1.0534e+05,11.14,-15.948,-10.529,5.2717,-5.9727,-15.401
0.21544,1.0534e+05,11.291,-15.974,-10.528,5.275,-5.9784,-15.404
0.21374,1.0534e+05,11.636,-15.685,-10.358,5.2896,-5.9958,-15.416
0.21332,1.0533e+05,11.683,-15.618,-10.313,5.2918,-5.9991,-15.418
0.21165,1.0533e+05,11.885,-15.048,-9.9691,5.3128,-6.0182,-15.43
0.21151,1.0533e+05,11.89,-14.976,-9.9247,5.3155,-6.0207,-15.431
0.21131,1.0533e+05,11.893,-14.888,-9.8773,5.3191,-6.0236,-15.432
0.21111,1.0533e+05,11.902,-14.82,-9.8472,5.3222,-6.0262,-15.434
0.21018,1.0533e+05,12.065,-14.757,-9.7866,5.3316,-6.0358,-15.441
0.20954,1.0533e+05,12.069,-14.515,-9.6378,5.3407,-6.0425,-15.448
0.20831,1.0532e+05,12.18,-14.288,-9.6052,5.3543,-6.0565,-15.458
0.20685,1.0532e+05,12.187,-14.104,-9.6029,5.3638,-6.0639,-15.466
0.20674,1.0532e+05,12.395,-14.191,-9.7318,5.3689,-6.0695,-15.472
0.20674,1.0532e+05,12.395,-14.19,-9.7312,5.3689,-6.0695,-15.472
0.20565,1.0532e+05,12.424,-13.996,-9.5621,5.3762,-6.0772,-15.478
0.20525,1.0532e+05,12.411,-13.923,-9.571,5.3828,-6.0822,-15.483
0.20506,1.0532e+05,12.396,-13.885,-9.5784,5.385,-6.0839,-15.485
0.20435,1.0532e+05,12.462,-13.853,-9.6812,5.3924,-6.0917,-15.491
0.20349,1.0532e+05,12.497,-13.791,-9.7227,5.3987,-6.0984,-15.496
0.20216,1.0532e+05,12.382,-13.562,-9.6254,5.4061,-6.1041,-15.502
0.20032,1.0531e+05,12.452,-13.555,-9.7378,5.4212,-6.1204,-15.515
0.20012,1.0531e+05,12.45,-13.552,-9.7884,5.4258,-6.1239,-15.518
0.19888,1.0531e+05,12.555,-13.701,-10.057,5.4434,-6.1427,-15.534
0.1988,1.0531e+05,12.541,-13.685,-10.052,5.4439,-6.143,-15.535
0.19869,1.0531e+05,12.525,-13.664,-10.046,5.4445,-6.1435,-15.535
0.19719,1.0531e+05,12.402,-13.485,-10.021,5.4514,-6.1508,-15.542
0.19545,1.0531e+05,12.227,-13.307,-10.094,5.4624,-6.1625,-15.553
0.19517,1.0531e+05,12.208,-13.285,-10.099,5.4634,-6.1639,-15.554
0.19517,1.0531e+05,12.208,-13.285,-10.099,5.4634,-6.1639,-15.554
0.19291,1.053e+05,11.905,-13.104,-10.176,5.4805,-6.1823,-15.568
0.19292,1.053e+05,11.932,-13.149,-10.226,5.4815,-6.1838,-15.57
0.19292,1.053e+05,11.983,-13.253,-10.344,5.4844,-6.1881,-15.573
0.1921,1.053e+05,11.879,-13.302,-10.601,5.4976,-6.202,-15.584
0.19087,1.0529e+05,11.85,-13.363,-10.784,5.5041,-6.2115,-15.592
0.18914,1.0529e+05,11.625,-13.233,-10.884,5.5132,-6.2208,-15.601
0.1879,1.0529e+05,11.615,-13.441,-11.22,5.5217,-6.2331,-15.613
0.18685,1.0528e+05,11.414,-13.357,-11.298,5.5274,-6.2388,-15.62
0.18684,1.0528e+05,11.409,-13.355,-11.299,5.5276,-6.239,-15.62
0.18511,1.0528e+05,11.199,-13.479,-11.68,5.5387,-6.2551,-15.634
0.1852,1.0527e+05,11.192,-13.556,-11.785,5.5414,-6.2578,-15.637
0.18331,1.0527e+05,10.969,-13.678,-12.325,5.5541,-6.276,-15.655
0.1833,1.0527e+05,10.967,-13.679,-12.333,5.5543,-6.2762,-15.655
0.18324,1.0527e+05,10.963,-13.685,-12.352,5.5545,-6.2767,-15.655
0.18059,1.0526e+05,10.532,-13.665,-12.818,5.5673,-6.2948,-15.672
0.18062,1.0525e+05,10.542,-13.811,-13.046,5.5694,-6.2995,-15.677
0.17854,1.0524e+05,10.074,-13.803,-13.467,5.5792,-6.3132,-15.69
0.17853,1.0524e+05,10.074,-13.806,-13.47,5.5793,-6.3133,-15.69
0.17792,1.0524e+05,10.125,-14.123,-13.785,5.5828,-6.321,-15.697
0.17782,1.0524e+05,10.121,-14.144,-13.814,5.5832,-6.3217,-15.698
0.17679,1.0523e+05,9.8136,-14.205,-14.243,5.5903,-6.3315,-15.709
0.17662,1.0523e+05,9.8003,-14.278,-14.346,5.5913,-6.3335,-15.711
0.1751,1.0522e+05,9.5627,-14.308,-14.707,5.5958,-6.3433,-15.72
0.17521,1.0521e+05,9.5681,-14.633,-15.18,5.6004,-6.3495,-15.728
0.17311,1.0519e+05,9.3122,-15.056,-15.921,5.6073,-6.3643,-15.744
0.17293,1.0518e+05,9.218,-15.136,-16.119,5.6095,-6.3673,-15.748
0.17108,1.0516e+05,8.9691,-15.893,-17.213,5.6176,-6.3847,-15.768
0.17108,1.0516e+05,8.9688,-15.893,-17.216,5.6176,-6.3847,-15.768
0.16968,1.0512e+05,8.4227,-16.191,-18.559,5.6264,-6.4037,-15.787
0.16953,1.0512e+05,8.3972,-16.212,-18.636,5.6267,-6.405,-15.788
0.16949,1.0512e+05,8.3938,-16.217,-18.647,5.6267,-6.4051,-15.788
0.16779,1.0508e+05,8.2877,-17.041,-19.9,5.6338,-6.4215,-15.808
0.16725,1.0507e+05,8.3023,-17.202,-20.162,5.6346,-6.4252,-15.811
0.16586,1.0503e+05,7.9978,-17.679,-21.462,5.6416,-6.4406,-15.827
0.16598,1.0501e+05,8.0996,-18.086,-22.16,5.6431,-6.4472,-15.833
0.16655,1.0497e+05,8.2783,-18.831,-23.365,5.6482,-6.4576,-15.844
0.16658,1.0497e+05,8.2927,-18.885,-23.446,5.6485,-6.4582,-15.844
0.16613,1.0494e+05,8.4557,-19.433,-24.32,5.6504,-6.4655,-15.852
0.16573,1.049e+05,8.6369,-20.039,-25.364,5.6545,-6.4738,-15.861
0.16515,1.0487e+05,8.8054,-20.568,-26.302,5.6568,-6.4818,-15.87
0.16494,1.0485e+05,8.8643,-20.809,-26.729,5.6586,-6.4852,-15.873
0.15962,1.0453e+05,11.876,-25.731,-32.199,5.6751,-6.53,-15.942
