"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
21,21,0.00055838,1.1598e+05,-2.6253,35.666,-70.145,-12.211,12.443,-7.7283
21,21,0.00050777,1.1583e+05,-3.0607,34.877,-70.893,-12.215,12.472,-7.7913
21,21,0.00045923,1.1567e+05,-3.521,34.303,-71.997,-12.219,12.5,-7.8549
21,21,0.00041727,1.1551e+05,-3.9397,33.732,-73.296,-12.223,12.527,-7.9193
21,21,0.00038453,1.1533e+05,-4.3634,32.959,-74.307,-12.227,12.553,-7.9843
21,21,0.00035456,1.1516e+05,-4.8462,32.402,-75.768,-12.233,12.579,-8.0501
21,21,0.00032186,1.1498e+05,-5.4251,31.625,-76.853,-12.238,12.604,-8.1165
21,21,0.00028983,1.148e+05,-6.1185,31.159,-78.285,-12.245,12.628,-8.1837
21,21,0.00026684,1.146e+05,-6.5014,30.624,-79.801,-12.251,12.652,-8.2516
21,21,0.00023452,1.1443e+05,-6.9899,30.269,-80.411,-12.258,12.675,-8.3203
22,22,0.009428,1.6169e+05,-31.613,-25.611,-28.293,-7.3176,8.3497,-4.2796
22,22,0.0089346,1.6165e+05,-32.909,-26.785,-26.406,-7.3562,8.3184,-4.314
22,22,0.0084459,1.6158e+05,-34.803,-28.422,-24.72,-7.3953,8.2865,-4.3443
22,22,0.0079734,1.6147e+05,-37.051,-30.326,-23.099,-7.4349,8.2539,-4.3706
22,22,0.0075254,1.6136e+05,-39.351,-32.242,-21.282,-7.4751,8.2208,-4.3931
22,22,0.0070946,1.6124e+05,-41.552,-34.054,-19.209,-7.5157,8.1873,-4.4119
22,22,0.0066829,1.6113e+05,-43.611,-35.693,-16.868,-7.5569,8.1533,-4.4271
22,22,0.0062862,1.6103e+05,-45.488,-37.162,-14.302,-7.5986,8.119,-4.439
22,22,0.0058983,1.6093e+05,-47.197,-38.458,-11.537,-7.6407,8.0844,-4.4475
22,22,0.0055318,1.6083e+05,-48.813,-39.589,-8.716,-7.6834,8.0497,-4.4529
22,22,0.0051769,1.6073e+05,-50.299,-40.59,-5.8461,-7.7265,8.0148,-4.4553
22,22,0.0048463,1.6064e+05,-51.829,-41.566,-3.0621,-7.7701,7.9798,-4.4548
22,22,0.00454,1.6054e+05,-53.377,-42.494,-0.31521,-7.8141,7.9448,-4.4516
22,22,0.0042735,1.6045e+05,-54.984,-43.413,2.3559,-7.8587,7.9099,-4.4458
22,22,0.0040509,1.6035e+05,-56.769,-44.412,4.9162,-7.9036,7.8752,-4.4375
22,22,0.0038622,1.6025e+05,-58.571,-45.366,7.423,-7.9491,7.8406,-4.4269
22,22,0.003684,1.6014e+05,-60.355,-46.229,9.9338,-7.9949,7.8063,-4.4141
22,22,0.0034587,1.6003e+05,-61.645,-46.729,12.386,-8.0412,7.7724,-4.3992
22,22,0.0031817,1.5993e+05,-62.532,-46.801,14.748,-8.088,7.7388,-4.3824
22,22,0.002786,1.5983e+05,-62.724,-46.156,16.893,-8.1352,7.7058,-4.3639
22,22,0.0023253,1.5973e+05,-61.942,-44.923,18.647,-8.1827,7.6732,-4.3437
22,22,0.0019038,1.5964e+05,-61.75,-44.023,20.378,-8.2308,7.6413,-4.322
22,22,0.001352,1.5955e+05,-60.567,-42.264,21.658,-8.2792,7.6101,-4.2989
22,22,0.00071762,1.5945e+05,-59.345,-40.477,22.731,-8.328,7.5796,-4.2746
22,22,-6.1478e-05,1.5936e+05,-58.073,-38.693,23.512,-8.3772,7.5499,-4.2492
22,22,-0.00090982,1.5926e+05,-56.942,-36.814,24.101,-8.4268,7.5211,-4.2229
22,22,-0.0017389,1.5915e+05,-56.3,-35.453,24.899,-8.4768,7.4933,-4.1957
22,22,-0.0025706,1.5904e+05,-55.86,-34.147,25.597,-8.5272,7.4665,-4.1678
22,22,-0.0033951,1.5894e+05,-55.626,-32.861,26.283,-8.5779,7.4407,-4.1394
22,22,-0.0041973,1.5885e+05,-55.419,-31.672,26.81,-8.629,7.4161,-4.1106
22,22,-0.0049408,1.5877e+05,-55.594,-30.544,27.452,-8.6805,7.3927,-4.0815
22,22,-0.0054493,1.587e+05,-56.062,-29.525,28.035,-8.7323,7.3706,-4.0522
22,22,-0.0060579,1.5863e+05,-56.548,-28.422,28.36,-8.7845,7.3499,-4.023
22,22,-0.0064422,1.5854e+05,-57.531,-27.345,28.715,-8.837,7.3306,-3.9939
22,22,-0.0068198,1.5844e+05,-59.182,-26.348,29.277,-8.8898,7.3127,-3.9651
22,22,-0.0071899,1.583e+05,-60.922,-25.458,29.749,-8.943,7.2965,-3.9367
22,22,-0.0074411,1.5814e+05,-63.129,-24.417,30.423,-8.9965,7.2818,-3.9088
22,22,-0.0076003,1.5798e+05,-65.571,-23.396,31.164,-9.0504,7.2689,-3.8816
22,22,-0.0078297,1.5784e+05,-67.384,-22.481,31.579,-9.1045,7.2577,-3.8552
22,22,-0.0080342,1.5774e+05,-69.049,-21.315,31.2,-9.1589,7.2483,-3.8298
22,22,-0.0082442,1.5768e+05,-70.524,-20.021,30.035,-9.2137,7.2408,-3.8055
22,22,-0.0085769,1.5767e+05,-70.978,-17.935,27.302,-9.2687,7.2353,-3.7824
22,22,-0.0089413,1.5772e+05,-70.399,-14.547,23.128,-9.324,7.2319,-3.7607
22,22,-0.0092909,1.5782e+05,-68.827,-8.8888,17.95,-9.3796,7.2305,-3.7405
22,22,-0.0096529,1.5804e+05,-65.607,-0.31631,12.289,-9.4355,7.2312,-3.7218
22,22,-0.0099942,1.5835e+05,-60.472,9.7726,6.1326,-9.4916,7.2341,-3.7048
22,22,-0.0097104,1.583e+05,-62.968,16.025,0.61717,-9.5735,7.2427,-3.7228
22,22,-0.0097814,1.5827e+05,-63.552,17.259,0.37578,-9.5817,7.2429,-3.7198
22,22,-0.0098433,1.5822e+05,-64.119,18.254,-0.10975,-9.5882,7.2439,-3.7176
22,22,-0.009843,1.5822e+05,-64.181,18.318,-0.17652,-9.589,7.2441,-3.7176
22,22,-0.0098498,1.5816e+05,-65.173,18.783,-0.1288,-9.5954,7.2443,-3.7177
22,22,-0.0098499,1.5815e+05,-65.3,18.825,-0.10363,-9.596,7.2443,-3.7177
22,22,-0.0098518,1.5812e+05,-65.718,19.028,-0.19401,-9.5983,7.2448,-3.7177
22,22,-0.0098408,1.5801e+05,-67.425,19.833,-0.42812,-9.6066,7.246,-3.7179
22,22,-0.0098272,1.577e+05,-71.945,20.899,-0.49795,-9.6223,7.2485,-3.7191
22,22,-0.0097932,1.575e+05,-74.719,21.587,-0.47099,-9.6308,7.25,-3.7202
22,22,-0.0097874,1.5735e+05,-76.364,21.993,-0.41246,-9.635,7.2508,-3.7206
22,22,-0.0097862,1.5734e+05,-76.491,22.033,-0.41207,-9.6353,7.2508,-3.7206
22,22,-0.0097891,1.5729e+05,-77.047,22.144,-0.52005,-9.6367,7.2513,-3.7207
22,22,-0.0097785,1.5713e+05,-79.101,22.263,-0.47942,-9.6423,7.2528,-3.7215
22,22,-0.0097756,1.5711e+05,-79.373,22.292,-0.4559,-9.643,7.2529,-3.7216
22,22,-0.0097598,1.568e+05,-82.845,22.807,-0.57325,-9.6516,7.2546,-3.7225
22,22,-0.0097634,1.5673e+05,-83.541,22.959,-0.71426,-9.6533,7.2551,-3.7225
22,22,-0.0097616,1.5673e+05,-83.549,22.932,-0.68124,-9.6533,7.2551,-3.7226
22,22,-0.0097616,1.5673e+05,-83.549,22.932,-0.68124,-9.6533,7.2551,-3.7226
22,22,-0.0097499,1.5638e+05,-87.371,23.48,-0.50562,-9.661,7.2565,-3.7234
22,22,-0.0097455,1.5626e+05,-88.65,23.626,-0.41269,-9.6635,7.2569,-3.7237
22,22,-0.0097455,1.5626e+05,-88.65,23.626,-0.41269,-9.6635,7.2569,-3.7237
22,22,-0.0097415,1.5609e+05,-90.479,23.916,-0.33707,-9.6671,7.2574,-3.7239
22,22,-0.0097412,1.5609e+05,-90.53,23.929,-0.33333,-9.6672,7.2574,-3.7239
22,22,-0.0097402,1.5604e+05,-91.036,24.032,-0.32114,-9.6682,7.2575,-3.7239
22,22,-0.0097361,1.5597e+05,-91.774,24.179,-0.27622,-9.6696,7.2576,-3.724
22,22,-0.0097301,1.5556e+05,-95.796,24.862,-0.19819,-9.6765,7.259,-3.7248
22,22,-0.0097317,1.5518e+05,-99.393,25.392,-0.13821,-9.6829,7.2604,-3.7252
22,22,-0.0097317,1.5518e+05,-99.393,25.392,-0.13821,-9.6829,7.2604,-3.7252
22,22,-0.009733,1.5512e+05,-99.946,25.436,-0.12878,-9.6839,7.2607,-3.7253
22,22,-0.00973,1.5421e+05,-107.69,26.65,0.35178,-9.6959,7.2629,-3.7263
22,22,-0.0097294,1.5412e+05,-108.48,26.86,0.34127,-9.6971,7.2631,-3.7263
22,22,-0.0097294,1.5412e+05,-108.48,26.86,0.34127,-9.6971,7.2631,-3.7263
22,22,-0.0097281,1.541e+05,-108.68,26.924,0.35091,-9.6974,7.2631,-3.7263
22,22,-0.0097281,1.541e+05,-108.68,26.924,0.35091,-9.6974,7.2631,-3.7263
22,22,-0.0097316,1.5307e+05,-116.92,28.701,0.71256,-9.7094,7.2657,-3.7271
22,22,-0.0097311,1.5303e+05,-117.21,28.735,0.76703,-9.7098,7.2658,-3.7272
22,22,-0.0097351,1.5277e+05,-119.19,29.271,0.86936,-9.7126,7.2664,-3.7272
22,22,-0.0097298,1.5214e+05,-123.97,30.342,1.3936,-9.7192,7.2677,-3.7278
22,22,-0.009731,1.5198e+05,-125.17,30.516,1.5065,-9.7207,7.2681,-3.728
22,22,-0.0097294,1.517e+05,-127.19,30.93,1.7056,-9.7233,7.2687,-3.7282
22,22,-0.0097261,1.5125e+05,-130.31,31.801,1.9715,-9.7274,7.2696,-3.7282
22,22,-0.0097224,1.5112e+05,-131.23,32.024,2.1154,-9.7286,7.2698,-3.7283
22,22,-0.0097184,1.4999e+05,-138.62,33.716,3.0939,-9.7378,7.2719,-3.729
22,22,-0.009714,1.4977e+05,-139.94,34.091,3.3196,-9.7395,7.2722,-3.729
22,22,-0.0097072,1.4918e+05,-143.76,35.139,3.6765,-9.7441,7.2731,-3.7291
22,22,-0.0097071,1.4906e+05,-144.54,35.36,3.699,-9.745,7.2733,-3.7291
22,22,-0.0097019,1.4851e+05,-148.13,36.231,3.9887,-9.7492,7.2742,-3.7294
22,22,-0.0097043,1.482e+05,-150.11,36.632,4.0899,-9.7515,7.2749,-3.7296
22,22,-0.0097064,1.4684e+05,-157.77,38.89,5.4273,-9.7605,7.2771,-3.7297
22,22,-0.0097074,1.4657e+05,-159.23,39.318,5.6674,-9.7622,7.2776,-3.7297
22,22,-0.0097102,1.462e+05,-161.29,39.746,6.083,-9.7646,7.2784,-3.7299
22,22,-0.0097118,1.4573e+05,-163.87,40.466,6.4916,-9.7676,7.2792,-3.7299
22,22,-0.0097145,1.4512e+05,-167.3,41.344,6.8703,-9.7715,7.2798,-3.7299
22,22,-0.0097087,1.4421e+05,-172.31,42.772,7.4633,-9.7769,7.2809,-3.7301
22,22,-0.00971,1.4399e+05,-173.51,43.215,7.4492,-9.7781,7.2813,-3.73
22,22,-0.0097192,1.4353e+05,-175.83,43.945,7.6411,-9.7806,7.2822,-3.7299
22,22,-0.009739,1.4201e+05,-182.86,46.1,9.5689,-9.7892,7.2846,-3.73
22,22,-0.0097356,1.4082e+05,-188.55,48.232,10.893,-9.7961,7.2863,-3.7296
22,22,-0.0097197,1.3994e+05,-192.75,49.613,12.383,-9.8015,7.2871,-3.7299
22,22,-0.0097192,1.3921e+05,-195.98,51.077,13.206,-9.8057,7.2879,-3.7297
22,22,-0.0097192,1.3921e+05,-195.98,51.077,13.206,-9.8057,7.2879,-3.7297
22,22,-0.0097219,1.3873e+05,-198.11,51.96,13.799,-9.8085,7.2885,-3.7296
22,22,-0.0097375,1.3798e+05,-201.26,53.154,14.634,-9.8127,7.2897,-3.7294
22,22,-0.0097429,1.3784e+05,-201.88,53.414,14.728,-9.8135,7.29,-3.7293
22,22,-0.0097424,1.3713e+05,-204.86,54.624,15.765,-9.8177,7.291,-3.7291
22,22,-0.0097338,1.3605e+05,-209.39,56.467,17.351,-9.8242,7.2928,-3.7289
22,22,-0.0097172,1.3531e+05,-212.31,58.232,18.389,-9.8287,7.2937,-3.7284
22,22,-0.0097217,1.3391e+05,-217.91,60.414,20.112,-9.838,7.2957,-3.7281
22,22,-0.0097205,1.3349e+05,-219.29,60.923,21.061,-9.841,7.2966,-3.7279
22,22,-0.0097334,1.3273e+05,-222.37,62.529,21.402,-9.8459,7.2982,-3.7271
22,22,-0.0097441,1.3172e+05,-225.71,64.587,23.3,-9.8549,7.3009,-3.7265
22,22,-0.0097588,1.3067e+05,-229.46,67.086,24.25,-9.864,7.3035,-3.7254
22,22,-0.0097585,1.3063e+05,-229.6,67.23,24.285,-9.8644,7.3036,-3.7253
22,22,-0.0097545,1.3029e+05,-230.76,67.861,25.023,-9.868,7.3044,-3.7252
22,22,-0.009759,1.2961e+05,-232.82,69.621,25.983,-9.8753,7.3067,-3.7242
22,22,-0.0097623,1.2935e+05,-233.56,70.293,26.318,-9.8782,7.3077,-3.7238
22,22,-0.0097608,1.2915e+05,-234.2,70.739,26.629,-9.8807,7.3084,-3.7237
22,22,-0.0097611,1.2909e+05,-234.38,70.917,26.674,-9.8814,7.3086,-3.7236
22,22,-0.0097576,1.2843e+05,-236.07,72.781,27.898,-9.8909,7.3112,-3.7225
22,22,-0.0097578,1.2834e+05,-236.3,72.917,28.131,-9.8923,7.3116,-3.7225
22,22,-0.0097604,1.2833e+05,-236.32,72.926,28.059,-9.8923,7.3117,-3.7225
22,22,-0.0097695,1.2769e+05,-238.28,74.836,28.656,-9.9025,7.3147,-3.7213
22,22,-0.0097702,1.276e+05,-238.65,75.045,28.743,-9.9042,7.3151,-3.7212
22,22,-0.0097702,1.276e+05,-238.65,75.045,28.743,-9.9042,7.3151,-3.7212
22,22,-0.0097845,1.2704e+05,-240.78,77.093,28.474,-9.9151,7.3184,-3.7199
22,22,-0.0097854,1.2697e+05,-240.9,77.195,28.578,-9.9163,7.3188,-3.7199
22,22,-0.0097854,1.2697e+05,-240.9,77.195,28.578,-9.9163,7.3188,-3.7199
22,22,-0.0097858,1.2647e+05,-242.28,78.832,28.905,-9.9265,7.3218,-3.7188
22,22,-0.0097855,1.2643e+05,-242.46,78.865,28.964,-9.9274,7.322,-3.7188
22,22,-0.0097898,1.2618e+05,-243.64,79.56,28.931,-9.9332,7.3237,-3.7182
22,22,-0.0097937,1.2593e+05,-244.3,80.411,28.928,-9.9389,7.3255,-3.7176
22,22,-0.0097952,1.2591e+05,-244.38,80.463,28.884,-9.9394,7.3257,-3.7176
22,22,-0.009807,1.2545e+05,-245.77,82.341,28.182,-9.9497,7.3293,-3.7164
22,22,-0.0098103,1.2536e+05,-246.17,82.637,27.854,-9.9519,7.3301,-3.7164
22,22,-0.0098117,1.2498e+05,-247.39,84.084,27.452,-9.9614,7.333,-3.7154
22,22,-0.0098109,1.2491e+05,-247.6,84.252,27.422,-9.9629,7.3335,-3.7153
22,22,-0.0098348,1.2455e+05,-250.14,85.762,26.067,-9.9718,7.3366,-3.7145
22,22,-0.0098315,1.2443e+05,-250.29,86.1,25.91,-9.9746,7.3377,-3.7145
22,22,-0.009838,1.2417e+05,-251.69,87.343,25.202,-9.9816,7.3399,-3.7138
22,22,-0.0098375,1.2414e+05,-251.66,87.417,25.279,-9.9823,7.3401,-3.7137
22,22,-0.0098386,1.2402e+05,-251.87,87.596,25.404,-9.9854,7.3411,-3.7137
22,22,-0.0098387,1.2388e+05,-252.37,88.082,25.19,-9.9886,7.3422,-3.7135
22,22,-0.0098364,1.2367e+05,-253.05,89.08,24.699,-9.9938,7.344,-3.7129
22,22,-0.0098355,1.2347e+05,-253.83,89.71,24.407,-9.9987,7.3455,-3.7128
22,22,-0.0098461,1.2326e+05,-255.08,90.743,23.478,-10.003,7.3473,-3.7125
22,22,-0.0098494,1.232e+05,-255.35,90.953,23.341,-10.005,7.3478,-3.7124
22,22,-0.0098561,1.2292e+05,-256.73,91.919,22.939,-10.011,7.3499,-3.7121
22,22,-0.0098538,1.2281e+05,-257.46,92.539,22.681,-10.014,7.3509,-3.7119
22,22,-0.0098549,1.2267e+05,-258.28,92.958,22.434,-10.017,7.352,-3.712
22,22,-0.0098575,1.2253e+05,-259.04,93.457,22.097,-10.02,7.3531,-3.7119
22,22,-0.009863,1.2229e+05,-259.86,94.255,21.621,-10.025,7.3549,-3.7116
22,22,-0.0098737,1.2196e+05,-261.22,94.989,20.921,-10.031,7.3572,-3.7116
22,22,-0.0098848,1.2181e+05,-261.79,95.443,20.233,-10.033,7.3584,-3.7115
22,22,-0.0099057,1.2141e+05,-263.07,96.612,19.024,-10.04,7.3616,-3.7113
22,22,-0.0099101,1.2133e+05,-263.42,96.843,18.783,-10.041,7.3622,-3.7113
22,22,-0.0099262,1.21e+05,-265.06,97.851,17.906,-10.047,7.3646,-3.7112
22,22,-0.0099275,1.2095e+05,-265.28,97.972,17.87,-10.048,7.3649,-3.7112
22,22,-0.0099367,1.2058e+05,-266.66,98.949,17.209,-10.053,7.3674,-3.7111
22,22,-0.0099516,1.2006e+05,-268.94,100.25,16.283,-10.061,7.3705,-3.7112
22,22,-0.0099545,1.2004e+05,-269.07,100.31,16.186,-10.061,7.3707,-3.7112
22,22,-0.0099697,1.1963e+05,-271.06,101.45,15.383,-10.067,7.3734,-3.7112
22,22,-0.0099846,1.1924e+05,-272.93,102.46,14.758,-10.073,7.376,-3.7112
22,22,-0.01,1.1888e+05,-274.84,103.04,14.805,-10.078,7.3781,-3.7115
22,22,-0.010006,1.187e+05,-275.6,103.55,14.695,-10.08,7.3791,-3.7113
22,22,-0.010016,1.184e+05,-277.1,104.1,14.822,-10.085,7.3806,-3.7114
22,22,-0.010035,1.1803e+05,-279.14,104.81,14.63,-10.091,7.3828,-3.7117
22,22,-0.010036,1.1799e+05,-279.31,104.89,14.617,-10.092,7.383,-3.7117
22,22,-0.010061,1.1718e+05,-283.38,106.76,14.731,-10.103,7.3875,-3.712
22,22,-0.01006,1.1715e+05,-283.5,106.91,14.72,-10.104,7.3877,-3.7119
22,22,-0.010086,1.1642e+05,-285.94,108.27,15.141,-10.115,7.3928,-3.7122
22,22,-0.010106,1.1595e+05,-288.8,109.24,15.483,-10.125,7.3981,-3.7122
22,22,-0.010112,1.1582e+05,-289.24,109.66,15.584,-10.128,7.3994,-3.712
22,22,-0.010137,1.1544e+05,-291.64,110.24,15.796,-10.136,7.4036,-3.7122
22,22,-0.010138,1.1541e+05,-291.89,110.31,15.837,-10.137,7.4039,-3.7122
22,22,-0.010132,1.1531e+05,-292.1,110.82,16.177,-10.14,7.4045,-3.7119
22,22,-0.010129,1.152e+05,-292.22,111.2,17.047,-10.146,7.4065,-3.7117
22,22,-0.010131,1.1521e+05,-292.39,111.08,17.194,-10.147,7.4069,-3.7118
22,22,-0.010126,1.1519e+05,-293.54,111.06,18.251,-10.152,7.4086,-3.7117
22,22,-0.010126,1.1519e+05,-293.76,111.04,18.44,-10.153,7.409,-3.7117
22,22,-0.010135,1.1522e+05,-294.68,110.89,19.713,-10.163,7.4134,-3.7112
22,22,-0.010135,1.1524e+05,-294.81,110.84,19.872,-10.163,7.4137,-3.7112
22,22,-0.010166,1.1539e+05,-294.08,110.58,20.355,-10.175,7.4194,-3.7105
22,22,-0.010167,1.1539e+05,-294.07,110.56,20.356,-10.176,7.4195,-3.7105
22,22,-0.010178,1.1546e+05,-294.12,110.51,20.591,-10.181,7.4219,-3.7102
22,22,-0.010182,1.1559e+05,-295.05,110.44,20.391,-10.184,7.4237,-3.71
22,22,-0.010186,1.1574e+05,-295.68,110.08,20.758,-10.189,7.4262,-3.7095
22,22,-0.010198,1.1582e+05,-296.13,110.06,20.654,-10.192,7.4275,-3.7094
22,22,-0.010214,1.1599e+05,-297.39,110.31,20.799,-10.197,7.4299,-3.709
22,22,-0.010229,1.162e+05,-298.64,110.25,20.925,-10.202,7.4327,-3.7085
22,22,-0.010229,1.162e+05,-298.64,110.25,20.925,-10.202,7.4327,-3.7085
22,22,-0.01022,1.1652e+05,-298.64,110.26,20.761,-10.211,7.4365,-3.7078
22,22,-0.010231,1.1667e+05,-299.34,110.07,20.65,-10.215,7.4389,-3.7073
22,22,-0.010232,1.1668e+05,-299.35,110.06,20.592,-10.215,7.439,-3.7073
22,22,-0.010242,1.1702e+05,-300.94,109.26,20.615,-10.225,7.4434,-3.7063
22,22,-0.010252,1.172e+05,-299.76,108.52,20.105,-10.229,7.4458,-3.7057
22,22,-0.010281,1.1746e+05,-298.2,107.5,18.864,-10.236,7.4504,-3.705
22,22,-0.010288,1.1757e+05,-296.74,107.15,18.467,-10.24,7.4521,-3.7043
22,22,-0.010288,1.1758e+05,-296.58,107.13,18.426,-10.24,7.4523,-3.7042
22,22,-0.010311,1.178e+05,-293.84,106.02,17.675,-10.248,7.4562,-3.7033
22,22,-0.010312,1.1782e+05,-294.1,106.02,17.584,-10.249,7.4567,-3.7032
22,22,-0.010312,1.1783e+05,-294.28,106.07,17.553,-10.249,7.4569,-3.7031
22,22,-0.010312,1.1791e+05,-295.57,106.32,17.144,-10.253,7.4589,-3.7024
22,22,-0.010317,1.1795e+05,-294.8,105.78,17.236,-10.256,7.46,-3.702
22,22,-0.010332,1.1804e+05,-292.03,104.25,17.363,-10.261,7.462,-3.7015
22,22,-0.010331,1.1806e+05,-292.19,104.4,17.28,-10.264,7.4631,-3.701
22,22,-0.010361,1.1818e+05,-288.27,103.34,16.316,-10.273,7.4678,-3.6995
22,22,-0.010368,1.1821e+05,-287.21,103.07,16.101,-10.275,7.4686,-3.6992
22,22,-0.010376,1.1824e+05,-286.03,102.75,15.844,-10.276,7.4695,-3.6989
22,22,-0.01038,1.1825e+05,-285.31,102.62,15.736,-10.277,7.47,-3.6986
22,22,-0.010404,1.185e+05,-284.45,102.47,13.849,-10.286,7.4756,-3.6971
22,22,-0.01041,1.1858e+05,-283.71,102.39,13.39,-10.29,7.4774,-3.6964
22,22,-0.010415,1.1864e+05,-283.07,102.37,13.019,-10.292,7.4788,-3.6957
22,22,-0.010459,1.1878e+05,-277.46,100.19,11.935,-10.299,7.4833,-3.6944
22,22,-0.010496,1.1887e+05,-272.05,98.626,11.08,-10.307,7.4874,-3.6928
22,22,-0.01049,1.1887e+05,-271.41,98.397,11.121,-10.307,7.4877,-3.6926
22,22,-0.010514,1.1899e+05,-261.91,95.458,9.4423,-10.319,7.4951,-3.69
22,22,-0.010525,1.1901e+05,-264.21,96.137,8.949,-10.322,7.4965,-3.6892
22,22,-0.010527,1.1901e+05,-264.71,96.273,8.877,-10.323,7.4969,-3.6889
22,22,-0.010526,1.1907e+05,-251.27,90.704,8.3933,-10.331,7.5023,-3.6869
22,22,-0.010525,1.1907e+05,-249.06,89.96,8.2035,-10.333,7.5031,-3.6865
22,22,-0.010525,1.1907e+05,-249.17,89.997,8.2116,-10.333,7.5031,-3.6865
22,22,-0.010523,1.1908e+05,-245.49,89.725,7.8426,-10.34,7.5066,-3.6847
22,22,-0.010523,1.1909e+05,-243.84,89.702,7.7055,-10.343,7.5083,-3.6841
22,22,-0.01052,1.191e+05,-236.07,87.678,7.2734,-10.35,7.5124,-3.682
22,22,-0.010507,1.1912e+05,-233.58,87.078,7.2276,-10.353,7.5137,-3.6813
22,22,-0.010489,1.1913e+05,-231.35,86.103,7.3632,-10.355,7.5148,-3.6808
22,22,-0.010475,1.1914e+05,-229.63,85.372,7.46,-10.357,7.5156,-3.6804
22,22,-0.010461,1.1915e+05,-228.05,84.731,7.5925,-10.359,7.5163,-3.6799
22,22,-0.010382,1.1919e+05,-219.31,81.064,8.2248,-10.369,7.5208,-3.6772
22,22,-0.010358,1.1919e+05,-215.81,79.581,8.1689,-10.373,7.5231,-3.6761
22,22,-0.010372,1.1919e+05,-206.98,76.373,7.2441,-10.384,7.5287,-3.6731
22,22,-0.010338,1.1919e+05,-201.79,74.173,7.07,-10.387,7.5306,-3.6724
22,22,-0.010211,1.1918e+05,-184.58,67.248,6.762,-10.396,7.5365,-3.6699
22,22,-0.010215,1.1919e+05,-183.63,66.873,6.7901,-10.398,7.5372,-3.6696
22,22,-0.010121,1.1922e+05,-167.34,60.786,6.5734,-10.405,7.5424,-3.6677
22,22,-0.010095,1.1923e+05,-165.28,59.935,6.4508,-10.406,7.5432,-3.6674
22,22,-0.010041,1.1923e+05,-161.42,58.321,6.2513,-10.409,7.5443,-3.667
22,22,-0.0098841,1.1924e+05,-153,54.798,6.165,-10.415,7.548,-3.6656
22,22,-0.0098787,1.1924e+05,-152.78,54.706,6.1821,-10.415,7.5481,-3.6655
22,22,-0.0098014,1.1925e+05,-150.41,53.695,6.4101,-10.419,7.5503,-3.6648
22,22,-0.0096793,1.1927e+05,-142.83,50.638,6.6568,-10.424,7.5531,-3.6639
22,22,-0.0096161,1.1925e+05,-135.84,47.702,6.4067,-10.43,7.5571,-3.6626
22,22,-0.0095711,1.1925e+05,-132.5,46.515,6.6108,-10.433,7.5589,-3.6622
22,22,-0.0095428,1.1926e+05,-130.37,45.754,6.7231,-10.435,7.5599,-3.6619
22,22,-0.0094529,1.1926e+05,-123.29,43.194,6.9312,-10.439,7.5627,-3.6612
22,22,-0.0094069,1.1927e+05,-119.58,41.855,7.0085,-10.442,7.5641,-3.6609
22,22,-0.0092007,1.1927e+05,-109.74,38.052,7.5071,-10.448,7.5687,-3.66
22,22,-0.0091174,1.1926e+05,-106.52,36.696,7.6313,-10.451,7.5701,-3.6596
22,22,-0.0090855,1.1926e+05,-104.94,36.039,7.7051,-10.452,7.571,-3.6595
22,22,-0.0089817,1.1925e+05,-101.17,34.414,7.884,-10.455,7.573,-3.6591
22,22,-0.0088576,1.1924e+05,-97.344,32.699,8.0827,-10.459,7.5752,-3.6587
22,22,-0.0087773,1.1923e+05,-95.191,31.69,8.2216,-10.462,7.5767,-3.6585
22,22,-0.0086086,1.1922e+05,-89.447,29.182,8.4571,-10.466,7.5796,-3.658
22,22,-0.0086049,1.1922e+05,-89.504,29.187,8.4713,-10.467,7.5797,-3.658
22,22,-0.0085527,1.1922e+05,-86.673,28.047,8.5767,-10.468,7.5809,-3.6579
22,22,-0.0084775,1.1922e+05,-83.533,27.049,9.0123,-10.472,7.583,-3.6576
22,22,-0.0084506,1.1922e+05,-82.582,26.697,9.1183,-10.473,7.5835,-3.6575
22,22,-0.0082734,1.1923e+05,-79.225,25.361,9.586,-10.477,7.5859,-3.6574
22,22,-0.0080965,1.1923e+05,-77.302,24.535,9.9657,-10.48,7.5879,-3.6571
22,22,-0.0080739,1.1923e+05,-77.057,24.434,10.023,-10.481,7.5882,-3.6571
22,22,-0.0079762,1.1924e+05,-76.034,24.012,10.276,-10.483,7.5895,-3.6571
22,22,-0.007713,1.1924e+05,-73.692,22.963,10.694,-10.489,7.5931,-3.6568
22,22,-0.0076996,1.1924e+05,-73.452,22.867,10.723,-10.489,7.5932,-3.6568
22,22,-0.00039222,1.1926e+05,-0.51108,1.7271,23.011,-10.586,7.6593,-3.6753
22,22,0.0011624,1.1926e+05,3.8199,-1.0846,19.341,-10.636,7.6952,-3.6878
22,22,0.0014306,1.1924e+05,3.9061,-2.416,17.596,-10.685,7.7322,-3.7016
22,22,0.0011723,1.1922e+05,5.4565,-3.4557,18.416,-10.733,7.7703,-3.7164
22,22,0.0007338,1.1923e+05,5.9954,-4.0124,19.373,-10.781,7.8094,-3.7324
22,22,0.00017386,1.1925e+05,6.3002,-3.9132,21.385,-10.828,7.8495,-3.7494
22,22,-1.3822e-05,1.1928e+05,6.5571,-3.3238,22.812,-10.875,7.8905,-3.7674
